"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
14.6944,-0.027703,-0.4534,0.47687,0.22455,,
-0.042672,0.0014447,-0.15118,0.1551,-0.023008,,
-12.7532,0.025926,0.12754,-0.22905,-0.23713,,
-18.4447,0.036312,0.22076,-0.44275,-0.34978,,
-16.1568,0.031123,0.15883,-0.37815,-0.33848,,
-8.8098,0.016354,0.032728,-0.13503,-0.2223,,
-0.79439,0.00061582,-0.092189,0.089059,-0.045354,,
4.807,-0.010331,-0.14007,0.17046,0.13849,,
7.5187,-0.01591,-0.028276,0.12001,0.26859,,
8.7288,-0.018904,0.21202,0.014772,0.28367,,
9.8309,-0.021672,0.37994,-0.085302,0.15363,,
10.8443,-0.023776,0.27916,-0.15775,-0.084599,,
10.5699,-0.022789,-0.043319,-0.20315,-0.33596,,
8.0116,-0.017167,-0.32008,-0.23853,-0.50081,,
3.6865,-0.0083878,-0.36348,-0.28322,-0.52278,,
-0.47128,-0.00030969,-0.26951,-0.3219,-0.40709,,
-2.597,0.0036984,-0.25809,-0.29629,-0.22287,,
-2.4044,0.0033318,-0.37086,-0.17219,-0.079152,,
-1.2799,0.0012994,-0.42947,-0.017691,-0.054065,,
-0.85592,0.00061377,-0.27741,0.025953,-0.12978,,
-1.3855,0.0015811,0.044481,-0.12012,-0.21856,,
-1.4174,0.0012692,0.37956,-0.37746,-0.25692,,
0.87304,-0.0037899,0.60061,-0.56685,-0.24644,,
5.7582,-0.013766,0.62063,-0.55416,-0.20608,,
11.0614,-0.023955,0.37339,-0.34314,-0.13741,,
13.242,-0.027311,-0.087187,-0.058586,-0.057449,,
9.9363,-0.019662,-0.50668,0.13766,-0.014981,,
2.1515,-0.0037312,-0.59007,0.14541,-0.033758,,
-5.7191,0.011419,-0.29173,-0.0032129,-0.072425,,
-8.4319,0.015713,0.11899,-0.15781,-0.07835,,
-3.3854,0.0047261,0.32078,-0.16573,-0.050963,,
7.408,-0.016958,0.23316,-0.00022745,-0.013408,,
18.3702,-0.038199,0.033568,0.22425,0.043995,,
23.7683,-0.048016,-0.059176,0.36036,0.13809,,
21.1468,-0.042046,0.025156,0.34461,0.23299,,
12.4773,-0.024479,0.1957,0.22374,0.26594,,
2.4226,-0.004504,0.313,0.099874,0.2282,,
-4.8356,0.0098424,0.30229,0.056647,0.16986,,
-7.8838,0.015983,0.19079,0.10897,0.12839,,
-8.0505,0.016578,0.067748,0.19925,0.1044,,
-7.4777,0.015669,0.017624,0.24821,0.10703,,
-7.0547,0.014737,0.072629,0.22495,0.16307,,
-5.8831,0.011915,0.19039,0.17028,0.263,,
-2.607,0.0048041,0.26099,0.15162,0.34629,,
2.6108,-0.0057616,0.17589,0.19959,0.36339,,
7.2768,-0.014525,-0.058635,0.28382,0.3169,,
7.8764,-0.014712,-0.28532,0.33534,0.22817,,
2.5296,-0.003194,-0.3214,0.29269,0.10939,,
-7.0315,0.016001,-0.13033,0.15182,-0.0060334,,
-15.8793,0.032891,0.15683,-0.0098881,-0.050374,,
-18.7125,0.03725,0.3761,-0.072685,0.017726,,
-13.295,0.025286,0.43952,0.03225,0.15901,,
-2.182,0.0027269,0.33038,0.25318,0.29026,,
8.5355,-0.018079,0.084518,0.44548,0.35664,,
12.8363,-0.025543,-0.18459,0.47794,0.34279,,
8.5588,-0.016181,-0.31781,0.32279,0.24082,,
-1.0106,0.0027499,-0.24215,0.059648,0.055915,,
-8.8668,0.017157,-0.044193,-0.18809,-0.15536,,
-8.4108,0.014375,0.13778,-0.31818,-0.29102,,
2.478,-0.0090399,0.26179,-0.28156,-0.27265,,
19.8763,-0.044587,0.36225,-0.097554,-0.10963,,
35.7014,-0.075856,0.41497,0.13885,0.10339,,
41.9664,-0.087127,0.31886,0.28994,0.24856,,
35.0305,-0.071801,0.041265,0.26135,0.25161,,
17.5556,-0.03602,-0.2829,0.071215,0.10376,,
-2.8381,0.004475,-0.45101,-0.18156,-0.15894,,
-17.473,0.032476,-0.37719,-0.41478,-0.46873,,
-20.9879,0.037972,-0.15067,-0.59861,-0.71432,,
-13.8329,0.02267,0.071924,-0.69881,-0.76764,,
-1.5537,-0.0019448,0.19543,-0.65094,-0.58645,,
8.6439,-0.021644,0.20526,-0.44278,-0.28641,,
11.9675,-0.027383,0.10582,-0.1867,-0.053486,,
8.3225,-0.019502,-0.096902,-0.041417,0.027149,,
1.5618,-0.0059558,-0.33464,-0.061675,0.007865,,
-3.583,0.0039159,-0.46343,-0.17379,-0.053618,,
-4.7332,0.0057828,-0.39301,-0.29361,-0.17916,,
-3.1313,0.0026219,-0.22168,-0.40242,-0.38139,,
-2.2276,0.0015105,-0.15142,-0.49141,-0.5678,,
-4.6835,0.0073864,-0.23712,-0.50585,-0.61515,,
-9.9585,0.018446,-0.30737,-0.40349,-0.50443,,
-14.3047,0.026763,-0.19868,-0.23152,-0.31039,,
-13.378,0.023965,0.012748,-0.082911,-0.087664,,
-5.7296,0.0079812,0.11844,0.014558,0.14759,,
5.4627,-0.014203,0.066055,0.11131,0.33567,,
14.0138,-0.030272,0.006688,0.22947,0.37332,,
14.8213,-0.030623,0.058023,0.2928,0.23261,,
7.5294,-0.015228,0.16088,0.20376,0.019788,,
-2.9692,0.0057325,0.21503,-0.016185,-0.12046,,
-9.6751,0.018337,0.22534,-0.19732,-0.1234,,
-8.1562,0.01431,0.21945,-0.16042,-0.011253,,
0.40288,-0.0031395,0.12436,0.11002,0.1642,,
9.8607,-0.02124,-0.12941,0.44446,0.34584,,
13.1677,-0.026265,-0.41161,0.64455,0.47073,,
7.2125,-0.013032,-0.4498,0.64136,0.4941,,
-4.8209,0.011211,-0.13337,0.49434,0.42017,,
-15.3399,0.031243,0.32785,0.28893,0.29892,,
-17.3015,0.033711,0.61279,0.098266,0.19497,,
-8.8492,0.015772,0.60777,0.014545,0.15256,,
5.5255,-0.01313,0.45479,0.1091,0.17059,,
17.9239,-0.03725,0.32051,0.32004,0.21322,,
21.8958,-0.044096,0.21567,0.46124,0.25876,,
15.9773,-0.03129,0.071312,0.41439,0.31933,,
3.9102,-0.0067732,-0.094576,0.26622,0.38461,,
-8.1218,0.01697,-0.18732,0.18628,0.38015,,
-15.1471,0.03031,-0.19289,0.20854,0.24461,,
-15.6897,0.030795,-0.20682,0.21774,0.035123,,
-11.6572,0.022512,-0.25901,0.12916,-0.1179,,
-6.4482,0.012138,-0.21951,-0.016807,-0.16295,,
-2.8539,0.0050295,0.0038283,-0.14552,-0.15766,,
-2.0858,0.0036432,0.23689,-0.23361,-0.14328,,
-4.1209,0.0081691,0.17712,-0.2672,-0.092737,,
-8.4571,0.017599,-0.21101,-0.20825,-0.020411,,
-14.268,0.029822,-0.58149,-0.07842,-0.030022,,
-19.9152,0.041005,-0.56902,-0.015718,-0.16729,,
-22.7763,0.045789,-0.17175,-0.14706,-0.31,,
-20.2166,0.039335,0.30292,-0.40894,-0.31171,,
-11.3285,0.02044,0.5721,-0.57424,-0.19849,,
1.9247,-0.0065394,0.54584,-0.48217,-0.10965,,
15.2565,-0.032927,0.26061,-0.19707,-0.084948,,
24.1325,-0.049908,-0.16635,0.077417,-0.042892,,
26.1022,-0.053118,-0.51361,0.19599,0.037893,,
21.9111,-0.044551,-0.56189,0.15609,0.056647,,
14.6792,-0.030483,-0.31269,0.032758,-0.051082,,
7.6957,-0.017004,-0.016934,-0.10319,-0.20609,,
2.4046,-0.0064582,0.083309,-0.19809,-0.29694,,
-1.9318,0.0027213,-0.013312,-0.20789,-0.3123,,
-6.7478,0.013028,-0.13692,-0.1297,-0.29501,,
-12.2655,0.024466,-0.1745,-0.031137,-0.23631,,
-16.8798,0.033659,-0.15254,-0.0020849,-0.10352,,
-18.357,0.0363,-0.13728,-0.05934,0.05934,,
-15.78,0.03089,-0.14545,-0.12702,0.14016,,
-10.5719,0.020576,-0.15975,-0.13551,0.073394,,
-5.698,0.01134,-0.16565,-0.11658,-0.09496,,
-3.5914,0.0077731,-0.14126,-0.16083,-0.25468,,
-4.3807,0.0096957,-0.047171,-0.28518,-0.31462,,
-5.8239,0.01238,0.12665,-0.38474,-0.24841,,
-5.0733,0.01031,0.29765,-0.33456,-0.09163,,
-0.94919,0.0016306,0.31474,-0.1158,0.093877,,
5.0267,-0.010193,0.10272,0.17218,0.25491,,
9.6563,-0.018801,-0.20435,0.39677,0.34799,,
10.3916,-0.019582,-0.33428,0.46824,0.3321,,
7.1809,-0.012917,-0.14467,0.36658,0.20464,,
2.376,-0.0035343,0.2007,0.15127,0.04203,,
-1.2456,0.0034423,0.38519,-0.044843,-0.049057,,
-2.7227,0.0065235,0.26113,-0.081235,-0.039492,,
-3.5299,0.0087246,-0.040242,0.078482,0.0075776,,
-6.0643,0.014566,-0.2987,0.31428,0.04418,,
-11.3035,0.025635,-0.40443,0.4391,0.099922,,
-17.5856,0.03833,-0.35485,0.36473,0.20283,,
-21.4792,0.045722,-0.1786,0.17697,0.29884,,
-20.0866,0.042264,0.049403,0.037044,0.31093,,
-13.1211,0.027844,0.19579,0.01834,0.24092,,
-3.2888,0.00818,0.18573,0.058381,0.15154,,
5.3148,-0.0086565,0.11112,0.060238,0.074974,,
9.6525,-0.016978,0.1298,6.8522e-05,0.0045688,,
9.263,-0.016087,0.25721,-0.07847,-0.040558,,
5.8528,-0.0092796,0.33607,-0.13021,-0.018296,,
1.5879,-0.00065112,0.22825,-0.12668,0.058682,,
-2.3147,0.0074153,-0.021627,-0.042239,0.1095,,
-5.6084,0.014208,-0.22986,0.11073,0.077979,,
-7.9783,0.018758,-0.23537,0.23611,0.0041633,,
-8.2204,0.018455,-0.01136,0.21786,-0.021955,,
-4.6743,0.010142,0.32354,0.063281,0.039934,,
3.2332,-0.0067935,0.56901,-0.070354,0.14309,,
13.6174,-0.027994,0.55825,-0.038957,0.20615,,
22.3692,-0.045038,0.27296,0.12992,0.19281,,
25.2895,-0.049899,-0.12842,0.28217,0.13769,,
20.7932,-0.040114,-0.40597,0.30731,0.092033,,
11.1495,-0.020787,-0.39864,0.21336,0.057592,,
1.1586,-0.001547,-0.14382,0.065422,0.0026695,,
-4.9445,0.0096895,0.13753,-0.071231,-0.065528,,
-6.1977,0.01174,0.20949,-0.12904,-0.099479,,
-5.2549,0.010263,0.021062,-0.068921,-0.097011,,
-6.0559,0.012811,-0.25827,0.042784,-0.12227,,
-10.5215,0.022494,-0.4112,0.050436,-0.19929,,
-16.8048,0.035055,-0.35952,-0.13063,-0.25045,,
-20.5026,0.04166,-0.17696,-0.39186,-0.20955,,
-17.9281,0.035399,0.019604,-0.52698,-0.13992,,
-8.9596,0.016666,0.14177,-0.44683,-0.14703,,
2.6433,-0.0066172,0.1511,-0.25618,-0.21039,,
11.6422,-0.024091,0.09577,-0.12021,-0.21258,,
14.6932,-0.029635,0.097877,-0.10457,-0.12427,,
12.3135,-0.024813,0.20968,-0.15772,-0.04144,,
8.095,-0.016818,0.29202,-0.19562,-0.022936,,
5.8348,-0.012789,0.14402,-0.16222,-0.014181,,
6.8315,-0.014925,-0.22178,-0.042832,0.01962,,
9.4025,-0.019873,-0.53325,0.11816,0.0020457,,
10.7744,-0.022385,-0.5364,0.21137,-0.12523,,
9.541,-0.019892,-0.24432,0.13612,-0.26734,,
6.6163,-0.014254,0.12963,-0.078889,-0.27778,,
4.0947,-0.0094983,0.39031,-0.25622,-0.15003,,
3.21,-0.007814,0.44146,-0.22098,-0.0085593,,
3.1955,-0.0074298,0.25353,0.020372,0.065735,,
2.0071,-0.0043215,-0.10018,0.27696,0.10116,,
-1.6736,0.003702,-0.39645,0.35216,0.13084,,
-6.8627,0.014176,-0.39958,0.2052,0.12262,,
-10.621,0.021166,-0.10911,-0.054664,0.045691,,
-10.2848,0.019853,0.19967,-0.28083,-0.062249,,
-5.828,0.010835,0.24071,-0.37047,-0.13824,,
-0.26504,0.00035205,-0.0016581,-0.28993,-0.16321,,
2.5076,-0.0042418,-0.27766,-0.096657,-0.15075,,
0.8721,-0.00046533,-0.32181,0.066702,-0.0973,,
-2.9118,0.0066907,-0.073332,0.074985,0.013049,,
-4.1773,0.0080891,0.30791,-0.043335,0.15944,,
0.48451,-0.0023422,0.58533,-0.11325,0.27276,,
10.1116,-0.021905,0.60701,-0.00031125,0.28838,,
19.3698,-0.039667,0.38584,0.22991,0.20578,,
21.9838,-0.043536,0.07999,0.37747,0.089004,,
15.2889,-0.029108,-0.10319,0.31944,0.0075993,,
2.5892,-0.0037783,-0.044499,0.12072,-0.015,,
-8.5732,0.017309,0.17924,-0.048489,0.010592,,
-11.2769,0.021101,0.32855,-0.056012,0.083462,,
-3.9466,0.0055281,0.20958,0.12308,0.20981,,
8.402,-0.018831,-0.11679,0.40656,0.35553,,
17.4109,-0.035618,-0.37384,0.63448,0.44267,,
16.9193,-0.033407,-0.34927,0.64892,0.41808,,
6.9027,-0.012885,-0.10138,0.41527,0.30091,,
-6.8802,0.014279,0.13859,0.072724,0.14365,,
-17.056,0.033746,0.20861,-0.17144,-0.021302,,
-19.4956,0.037925,0.10451,-0.21361,-0.16757,,
-15.515,0.029968,-0.10157,-0.1169,-0.245,,
-10.186,0.020026,-0.31252,-0.020913,-0.21705,,
-8.2788,0.017083,-0.39293,-0.016963,-0.11637,,
-10.8634,0.022572,-0.24392,-0.1016,-0.018375,,
-14.9393,0.030237,0.049219,-0.20709,0.035165,,
-16.1495,0.031771,0.23675,-0.2564,0.048088,,
-12.3315,0.023513,0.15489,-0.21666,0.019744,,
-5.1185,0.0090667,-0.086811,-0.13121,-0.061818,,
1.5312,-0.0038437,-0.2344,-0.092625,-0.17167,,
4.5,-0.0094319,-0.17261,-0.15749,-0.24566,,
3.7345,-0.0078957,-0.016283,-0.27928,-0.24691,,
1.8352,-0.0044072,0.052296,-0.33752,-0.1996,,
1.5568,-0.0041942,-0.037615,-0.24535,-0.14313,,
3.4132,-0.0079785,-0.2213,-0.033806,-0.091399,,
5.384,-0.011633,-0.37216,0.16484,-0.054992,,
4.9396,-0.010353,-0.37076,0.21776,-0.060226,,
1.6846,-0.0038053,-0.1652,0.091519,-0.11133,,
-1.6566,0.0022726,0.17155,-0.12384,-0.16048,,
-0.96577,-0.00014581,0.45075,-0.27852,-0.15181,,
5.9294,-0.014753,0.48509,-0.26523,-0.083474,,
16.8403,-0.036545,0.23643,-0.091194,-0.0028037,,
25.8142,-0.053507,-0.13981,0.12317,0.044125,,
26.6735,-0.053784,-0.40463,0.219,0.033585,,
17.157,-0.033593,-0.41475,0.10667,-0.0447,,
0.70478,-0.00029633,-0.22233,-0.16336,-0.17792,,
-15.4633,0.031712,-0.013442,-0.42808,-0.31125,,
-24.7064,0.049625,0.050262,-0.52915,-0.37094,,
-24.7991,0.049565,-0.058482,-0.42652,-0.32214,,
-18.7388,0.037828,-0.24413,-0.21333,-0.1965,,
-12.188,0.025577,-0.36989,-0.033028,-0.062836,,
-9.506,0.021037,-0.33488,0.017418,0.019799,,
-11.1518,0.024677,-0.13148,-0.0679,0.027593,,
-14.097,0.030398,0.12914,-0.21296,-0.025357,,
-14.6604,0.031215,0.27559,-0.30451,-0.097444,,
-11.4832,0.024874,0.21467,-0.262,-0.14039,,
-6.4233,0.015254,0.020309,-0.096594,-0.12188,,
-2.8565,0.008854,-0.13986,0.099313,-0.036912,,
-2.8688,0.00941,-0.16512,0.23484,0.093326,,
-5.5813,0.01488,-0.088658,0.29292,0.23079,,
-7.8403,0.018998,-0.00071735,0.31918,0.33817,,
-6.6193,0.016012,0.050001,0.35615,0.39772,,
-1.2302,0.004881,0.073981,0.40522,0.41359,,
6.2794,-0.010147,0.10682,0.4425,0.39789,,
12.6812,-0.022736,0.18384,0.4487,0.36496,,
15.7624,-0.028747,0.31781,0.42352,0.3396,,
15.4984,-0.028329,0.46702,0.39037,0.3507,,
13.4705,-0.024569,0.53814,0.38954,0.40073,,
11.2264,-0.020284,0.45783,0.4457,0.45173,,
9.0816,-0.015913,0.25539,0.53007,0.45851,,
6.3888,-0.010301,0.062821,0.56794,0.41174,,
2.9468,-0.0034453,0.017321,0.50107,0.33771,,
0.12116,0.0015962,0.14853,0.34453,0.26528,,
0.39598,-8.1031e-05,0.34804,0.17862,0.20977,,
5.4125,-0.011283,0.45041,0.086838,0.18009,,
13.9878,-0.029053,0.36203,0.097711,0.17538,,
21.9037,-0.044657,0.12963,0.16895,0.17069,,
24.0685,-0.048137,-0.10617,0.21359,0.12765,,
17.8367,-0.034835,-0.21765,0.15322,0.031412,,
5.1978,-0.0093979,-0.16064,-0.025295,-0.091916,,
-7.8767,0.015941,0.020521,-0.24784,-0.19869,,
-14.7607,0.028213,0.2193,-0.39592,-0.25744,,
-12.1344,0.021487,0.31174,-0.39282,-0.25599,,
-2.0297,0.00052323,0.23066,-0.26399,-0.20211,,
9.3715,-0.022063,0.025178,-0.119,-0.1322,,
15.402,-0.033262,-0.17543,-0.071313,-0.10385,,
12.6864,-0.02695,-0.2813,-0.16255,-0.15689,,
2.7085,-0.006574,-0.31665,-0.34366,-0.27987,,
-9.5834,0.017877,-0.36641,-0.51477,-0.4235,,
-18.92,0.036084,-0.46764,-0.59114,-0.5412,,
-22.4298,0.042594,-0.5698,-0.55457,-0.60539,,
-20.4086,0.038181,-0.58555,-0.45672,-0.59576,,
-15.1721,0.027517,-0.46446,-0.36897,-0.50071,,
-9.2436,0.015607,-0.23728,-0.32175,-0.34206,,
-4.1885,0.0055494,-0.013489,-0.29427,-0.18155,,
-0.54572,-0.0015637,0.0822,-0.26112,-0.084793,,
1.6552,-0.0056857,0.011336,-0.23163,-0.079116,,
2.5907,-0.0073099,-0.12988,-0.2322,-0.14813,,
2.8334,-0.0078119,-0.18544,-0.26524,-0.25161,,
3.5533,-0.0096453,-0.077443,-0.30411,-0.33581,,
6.0546,-0.015236,0.12926,-0.31684,-0.34044,,
10.6351,-0.02476,0.28827,-0.27255,-0.23261,,
15.679,-0.034613,0.28509,-0.13987,-0.048686,,
18.0833,-0.038554,0.11053,0.077252,0.11857,,
15.201,-0.031684,-0.13527,0.29516,0.19622,,
7.1237,-0.014828,-0.29712,0.38775,0.18911,,
-2.5167,0.0042749,-0.25835,0.30259,0.15232,,
-8.2882,0.014838,-0.028181,0.12321,0.12325,,
-6.5,0.010166,0.24679,-0.0063805,0.10453,,
1.7969,-0.00675,0.37645,-0.0048343,0.099341,,
10.7402,-0.023725,0.26879,0.10853,0.1216,,
13.0997,-0.026658,0.0092568,0.25849,0.16272,,
5.2446,-0.0093022,-0.19593,0.35665,0.18727,,
-9.763,0.021186,-0.17935,0.33265,0.18612,,
-23.3914,0.047407,0.052555,0.19383,0.20323,,
-26.79,0.052296,0.32566,0.062012,0.2755,,
-16.6645,0.030497,0.43664,0.088454,0.3664,,
2.0823,-0.0071534,0.29949,0.29284,0.39926,,
18.9319,-0.039459,-0.0088669,0.51375,0.34565,,
24.0697,-0.047588,-0.30942,0.55069,0.2389,,
14.3889,-0.026542,-0.43415,0.34578,0.10896,,
-4.7102,0.01202,-0.33563,0.018058,-0.039473,,
-22.8028,0.047255,-0.12549,-0.24794,-0.1735,,
-30.7975,0.061765,0.017049,-0.32437,-0.21845,,
-25.9969,0.051106,0.014077,-0.19545,-0.13805,,
-12.7704,0.024479,-0.035326,0.042096,0.010538,,
1.1427,-0.0028722,0.030223,0.22781,0.14162,,
9.7779,-0.019627,0.25226,0.23968,0.22663,,
11.9491,-0.02387,0.50259,0.087101,0.2708,,
10.4512,-0.021187,0.59639,-0.10241,0.2433,,
8.7036,-0.018018,0.43173,-0.20124,0.10458,,
7.7479,-0.016006,0.051165,-0.18485,-0.10425,,
5.8515,-0.011585,-0.37519,-0.12412,-0.2723,,
0.7155,-0.00051592,-0.6354,-0.099336,-0.33532,,
-7.7637,0.016866,-0.61752,-0.13218,-0.32404,,
-16.5826,0.034285,-0.40458,-0.18124,-0.28139,,
-21.4071,0.043274,-0.19914,-0.18101,-0.19825,,
-19.6444,0.039108,-0.13074,-0.094003,-0.070792,,
-12.3462,0.024245,-0.15732,0.047537,0.036547,,
-3.4537,0.0066194,-0.1556,0.14395,0.048086,,
2.9407,-0.0057954,-0.060998,0.096175,-0.02903,,
5.1402,-0.0099019,0.096165,-0.10151,-0.12108,,
4.3266,-0.0082052,0.23288,-0.33436,-0.18111,,
2.8286,-0.0051889,0.24825,-0.44985,-0.21637,,
1.7521,-0.002703,0.070641,-0.38269,-0.23584,,
0.017332,0.0015634,-0.2523,-0.20345,-0.22708,,
-4.308,0.011139,-0.52343,-0.049153,-0.19053,,
-11.4629,0.02588,-0.53308,-0.011475,-0.14973,,
-18.5281,0.039568,-0.25858,-0.08193,-0.11314,,
-20.6433,0.042689,0.10156,-0.17681,-0.061533,,
-14.3399,0.028975,0.30698,-0.19946,0.011648,,
-0.54639,0.00096317,0.27181,-0.1026,0.075908,,
15.1484,-0.0299,0.094808,0.070497,0.095289,,
25.4689,-0.049373,-0.051572,0.20106,0.064768,,
25.7982,-0.048925,-0.040383,0.18534,0.0075417,,
16.9685,-0.030855,0.14669,0.037105,-0.041528,,
4.5687,-0.0064718,0.40447,-0.10716,-0.042545,,
-4.7569,0.011394,0.54649,-0.10128,0.03237,,
-7.4399,0.0163,0.42211,0.089878,0.17,,
-4.7155,0.011116,0.051099,0.37298,0.31552,,
-0.90997,0.004292,-0.35167,0.60109,0.40992,,
0.25013,0.0026355,-0.52525,0.65714,0.42006,,
-1.5174,0.0061377,-0.37554,0.50621,0.33903,,
-3.1564,0.0086618,-0.047651,0.22071,0.18654,,
-1.1777,0.0037905,0.2185,-0.044149,0.017729,,
4.9376,-0.0087886,0.29256,-0.1478,-0.095037,,
11.5726,-0.021458,0.20753,-0.071575,-0.11023,,
13.1214,-0.023187,0.056344,0.075576,-0.042242,,
6.0073,-0.0074641,-0.092338,0.16446,0.060944,,
-8.2929,0.021968,-0.17367,0.1473,0.14911,,
-23.4244,0.051886,-0.11367,0.058119,0.18355,,
-31.593,0.066848,0.089596,-0.048331,0.15128,,
-28.2086,0.058489,0.30645,-0.13089,0.078099,,
-14.8579,0.030964,0.37178,-0.16207,0.0077075,,
1.3311,-0.00099829,0.24301,-0.139,-0.040055,,
11.6713,-0.020325,0.016044,-0.097491,-0.073027,,
10.8536,-0.017176,-0.20373,-0.083498,-0.093218,,
-0.16465,0.005773,-0.37993,-0.09965,-0.092127,,
-14.9595,0.035277,-0.48823,-0.10145,-0.080373,,
-25.4489,0.055259,-0.46279,-0.0552,-0.079187,,
-26.3414,0.055662,-0.26141,0.02247,-0.070785,,
-17.7255,0.037369,0.044338,0.095423,-0.0046988,,
-4.5322,0.010729,0.29756,0.1549,0.12179,,
6.6084,-0.011032,0.37709,0.21107,0.23459,,
11.1961,-0.019422,0.27436,0.25205,0.26718,,
9.161,-0.014936,0.073788,0.24377,0.23229,,
4.4062,-0.0057448,-0.10565,0.17486,0.17214,,
2.0405,-0.0019683,-0.16167,0.079104,0.087227,,
5.0819,-0.0091708,-0.055695,0.004561,-0.025798,,
12.6358,-0.025012,0.15689,-0.02412,-0.10548,,
20.5842,-0.040962,0.35229,-0.006177,-0.076614,,
24.2734,-0.047841,0.41854,0.052318,0.040286,,
21.4553,-0.041605,0.32825,0.13639,0.14576,,
13.6069,-0.025682,0.14384,0.21031,0.18804,,
4.8209,-0.0084275,-0.042088,0.22837,0.19641,,
-0.94114,0.0024854,-0.17294,0.16463,0.17684,,
-2.3597,0.004895,-0.24266,0.027438,0.063027,,
-1.3218,0.0028885,-0.25696,-0.15285,-0.1767,,
-1.1569,0.0030029,-0.20082,-0.33862,-0.44343,,
-3.8217,0.0086834,-0.060999,-0.48465,-0.58204,,
-8.1378,0.017131,0.12741,-0.53756,-0.52505,,
-10.4982,0.02106,0.28141,-0.45726,-0.32026,,
-7.6437,0.014331,0.32597,-0.25213,-0.05278,,
0.49263,-0.0025859,0.24012,0.0059718,0.19832,,
10.0493,-0.021522,0.054401,0.20882,0.34406,,
15.3491,-0.031168,-0.1696,0.2651,0.30299,,
12.5713,-0.024436,-0.35234,0.14325,0.068618,,
2.4794,-0.0035521,-0.42767,-0.11533,-0.26309,,
-9.783,0.020842,-0.39639,-0.40589,-0.5482,,
-17.8348,0.036205,-0.33596,-0.58965,-0.67204,,
-18.0422,0.035863,-0.32442,-0.55565,-0.59434,,
-11.5934,0.022713,-0.35176,-0.30206,-0.36241,,
-3.2672,0.0064133,-0.32567,0.032346,-0.089998,,
2.1238,-0.0037677,-0.16584,0.24899,0.11087,,
3.0072,-0.005224,0.11861,0.2377,0.202,,
1.7325,-0.0029606,0.43206,0.056774,0.21781,,
2.3048,-0.0048124,0.64364,-0.13332,0.1945,,
6.983,-0.014762,0.6456,-0.20934,0.12646,,
14.3448,-0.029493,0.41765,-0.16112,0.0038188,,
20.2679,-0.040737,0.074612,-0.058975,-0.13459,,
21.0355,-0.041508,-0.17565,0.019824,-0.21535,,
16.1581,-0.031391,-0.18326,0.036591,-0.19153,,
8.7408,-0.016807,0.0047392,0.0057221,-0.072592,,
3.1222,-0.0061181,0.17597,-0.0065501,0.096527,,
1.6083,-0.0033605,0.14916,0.082612,0.26098,,
2.8253,-0.0054368,-0.059923,0.29369,0.36361,,
2.9627,-0.0048738,-0.27109,0.52315,0.36105,,
-1.0778,0.0040266,-0.31622,0.58959,0.25588,,
-9.089,0.020382,-0.16441,0.38622,0.10335,,
-17.5022,0.036915,0.094984,0.0039887,-0.030219,,
-21.845,0.044928,0.3275,-0.31524,-0.11101,,
-19.8127,0.040296,0.40323,-0.37189,-0.13067,,
-12.7329,0.026078,0.25461,-0.16315,-0.072903,,
-4.5033,0.01007,-0.037555,0.14559,0.079496,,
1.0727,-0.00055615,-0.24763,0.3764,0.2958,,
2.5628,-0.0034128,-0.19232,0.45145,0.48147,,
1.2273,-0.0010662,0.0572,0.38888,0.53404,,
-0.5961,0.0022199,0.21724,0.25092,0.41417,,
-1.4944,0.0040212,0.09302,0.11052,0.16312,,
-1.6419,0.0046364,-0.20099,0.018995,-0.12537,,
-1.7551,0.0050491,-0.36628,-0.031903,-0.33697,,
-1.6188,0.0044271,-0.23347,-0.090716,-0.37543,,
0.16459,-2.4414e-06,0.096901,-0.15686,-0.22095,,
4.7819,-0.010163,0.39194,-0.1403,0.039602,,
11.418,-0.02386,0.49095,0.035757,0.26857,,
16.8824,-0.03444,0.38266,0.29963,0.37636,,
17.4097,-0.034625,0.17188,0.45594,0.3564,,
11.5423,-0.022179,0.015302,0.36617,0.23839,,
1.8667,-0.0029314,0.026589,0.075729,0.051834,,
-6.0559,0.011885,0.1667,-0.24125,-0.15252,,
-7.2026,0.012819,0.23815,-0.421,-0.29384,,
-0.69533,-0.00098207,0.055362,-0.3909,-0.3192,,
9.2184,-0.0205,-0.34879,-0.18617,-0.25811,,
15.7984,-0.032526,-0.70961,0.053798,-0.18748,,
14.372,-0.028567,-0.74887,0.14589,-0.15115,,
5.5674,-0.010647,-0.41458,0.0026845,-0.14162,,
-5.1835,0.010235,0.079156,-0.27087,-0.14751,,
-11.5277,0.021906,0.42455,-0.46243,-0.17561,,
-10.5762,0.019348,0.43931,-0.45139,-0.22102,,
-4.5726,0.0074881,0.17215,-0.30423,-0.25589,,
1.2607,-0.0034045,-0.15188,-0.17973,-0.26748,,
2.9168,-0.0059689,-0.29284,-0.1803,-0.2778,,
0.58122,-0.0012054,-0.16239,-0.29708,-0.30113,,
-1.8571,0.0030188,0.11349,-0.44217,-0.30643,,
-0.3076,-0.0009259,0.29116,-0.49807,-0.25406,,
5.8362,-0.013507,0.2053,-0.38013,-0.15728,,
12.8547,-0.02697,-0.091997,-0.11463,-0.072856,,
15.4988,-0.031192,-0.37255,0.14574,-0.032313,,
11.2613,-0.021916,-0.42119,0.23401,-0.015024,,
