"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-7.6192,0.016008,0.18022,0.11924,0.17712,,
-9.4461,0.019418,0.13757,0.0050398,0.090776,,
-9.7103,0.01948,0.11626,-0.088585,0.0099359,,
-8.2295,0.01629,0.10569,-0.16338,-0.054456,,
-5.3787,0.010133,0.10325,-0.21641,-0.097863,,
-1.3135,0.0014198,0.12935,-0.25481,-0.14155,,
3.8184,-0.0093036,0.16004,-0.27113,-0.16391,,
9.4597,-0.021394,0.19351,-0.26545,-0.16375,,
15.467,-0.03414,0.22968,-0.24381,-0.16488,,
21.3939,-0.046799,0.2601,-0.20613,-0.14907,,
26.8252,-0.058631,0.29541,-0.15791,-0.13528,,
31.6424,-0.068923,0.32777,-0.10982,-0.10536,,
35.3275,-0.077052,0.35068,-0.057018,-0.070713,,
37.6597,-0.082479,0.37349,-0.010618,-0.043946,,
38.5752,-0.0848,0.3733,0.031125,-0.01804,,
37.6925,-0.08375,0.35891,0.068462,0.010307,,
35.1778,-0.079227,0.33326,0.090405,0.031161,,
30.9587,-0.071266,0.28899,0.10628,0.049979,,
25.092,-0.060075,0.23868,0.11461,0.064368,,
17.9805,-0.045989,0.16361,0.11764,0.080661,,
9.6341,-0.02948,0.078685,0.11726,0.098031,,
0.36392,-0.011103,-0.0067854,0.10959,0.097097,,
-9.3737,0.0084855,-0.099406,0.099766,0.10185,,
-19.5064,0.028629,-0.20484,0.091925,0.10347,,
-29.5032,0.048648,-0.30656,0.07865,0.10174,,
-39.1059,0.067868,-0.41135,0.070868,0.10503,,
-48.0867,0.085709,-0.50123,0.069384,0.10803,,
-55.9534,0.10165,-0.58555,0.075561,0.11038,,
-62.7163,0.11528,-0.67264,0.093733,0.12756,,
-68.2054,0.12632,-0.73277,0.11837,0.13879,,
-72.2198,0.13462,-0.79014,0.14839,0.16502,,
-75.0127,0.14015,-0.83123,0.18742,0.19251,,
-76.4127,0.14303,-0.85919,0.22458,0.21287,,
-76.6383,0.14351,-0.87962,0.26386,0.23954,,
-75.914,0.14192,-0.88924,0.30461,0.2551,,
-74.2161,0.13869,-0.89459,0.33702,0.26698,,
-71.9841,0.13429,-0.91082,0.36392,0.2775,,
-69.4261,0.12922,-0.91286,0.37436,0.26499,,
-66.6903,0.12401,-0.92702,0.37387,0.24726,,
-64.2486,0.1191,-0.94126,0.35552,0.22005,,
-62.0835,0.11493,-0.95396,0.31541,0.16332,,
-60.4568,0.11184,-0.98229,0.25381,0.10392,,
-59.5592,0.11007,-1.006,0.17338,0.021356,,
-59.213,0.10977,-1.0298,0.067816,-0.069935,,
-59.6274,0.11095,-1.0623,-0.050075,-0.17151,,
-60.7198,0.11352,-1.0871,-0.18665,-0.29327,,
-62.2886,0.1173,-1.1324,-0.33356,-0.4136,,
-64.4395,0.12201,-1.1777,-0.48691,-0.53419,,
-66.7766,0.12727,-1.2045,-0.64637,-0.6577,,
-69.1797,0.13271,-1.2377,-0.80506,-0.76676,,
-71.5291,0.1379,-1.2544,-0.95545,-0.87761,,
-73.3595,0.14242,-1.2785,-1.0928,-0.96891,,
-74.7002,0.14588,-1.2954,-1.2072,-1.0375,,
-75.3331,0.14795,-1.2856,-1.2992,-1.1023,,
-75.0326,0.14839,-1.2702,-1.3691,-1.1327,,
-73.9868,0.14705,-1.244,-1.4059,-1.1451,,
-71.9512,0.14389,-1.2045,-1.4157,-1.1407,,
-69.0323,0.13897,-1.1714,-1.3892,-1.1142,,
-65.411,0.13249,-1.1128,-1.3383,-1.0772,,
-60.9862,0.12474,-1.05,-1.2659,-1.0244,,
-56.1562,0.11609,-0.97476,-1.1723,-0.95023,,
-51.0864,0.10699,-0.88567,-1.0594,-0.87573,,
-45.9393,0.097948,-0.81009,-0.92466,-0.77743,,
-41.1966,0.089445,-0.73339,-0.77141,-0.66742,,
-36.8795,0.081984,-0.65689,-0.60752,-0.54979,,
-33.2918,0.076005,-0.59178,-0.43576,-0.41627,,
-30.7034,0.071885,-0.5273,-0.26687,-0.29099,,
-28.9934,0.069874,-0.47597,-0.11082,-0.16348,,
-28.4305,0.070098,-0.4345,0.031927,-0.034321,,
-28.9726,0.072562,-0.3994,0.15536,0.070581,,
-30.4408,0.077095,-0.3686,0.2616,0.16847,,
-32.9276,0.083415,-0.35208,0.35098,0.25247,,
-36.0057,0.091057,-0.32164,0.42049,0.32226,,
-39.4535,0.099429,-0.30627,0.47739,0.39564,,
-43.0407,0.10787,-0.27504,0.52524,0.44956,,
-46.1429,0.11561,-0.24827,0.55842,0.49561,,
-48.5846,0.12187,-0.21398,0.58277,0.54011,,
-49.9315,0.12583,-0.15872,0.59872,0.57067,,
-49.7303,0.12674,-0.094831,0.60571,0.59818,,
-47.9035,0.12395,-0.013688,0.6158,0.62681,,
-43.9558,0.11688,0.083424,0.62491,0.64877,,
-37.7964,0.10514,0.19373,0.64088,0.68003,,
-29.3937,0.0885,0.32735,0.66759,0.70811,,
-18.5201,0.066975,0.48106,0.70345,0.73931,,
-5.4736,0.040758,0.63571,0.75057,0.78299,,
9.5691,0.010266,0.81861,0.79782,0.81592,,
26.3893,-0.02386,1.0067,0.8522,0.85568,,
44.3361,-0.0608,1.2106,0.906,0.88597,,
63.1317,-0.099546,1.4149,0.95574,0.90319,,
82.1452,-0.13898,1.6044,0.99826,0.92046,,
100.6944,-0.1779,1.7839,1.0309,0.91716,,
118.422,-0.21503,1.95,1.041,0.90136,,
134.5324,-0.24915,2.0768,1.0375,0.87725,,
148.475,-0.27907,2.1817,1.0085,0.82605,,
159.8964,-0.30374,2.2367,0.95895,0.76449,,
168.1231,-0.32227,2.2583,0.887,0.67897,,
173.0326,-0.33396,2.2376,0.78743,0.57152,,
174.3385,-0.33835,2.1698,0.65321,0.45717,,
171.9213,-0.33526,2.075,0.49347,0.3068,,
166.081,-0.32478,1.9422,0.29317,0.11845,,
156.7984,-0.30726,1.742,0.082803,-0.03225,,
144.3556,-0.28333,1.5559,-0.16625,-0.24386,,
129.3924,-0.25386,1.3411,-0.3934,-0.44623,,
112.1558,-0.21993,1.1099,-0.63342,-0.60002,,
93.4702,-0.18281,0.85809,-0.8641,-0.78689,,
73.8773,-0.14386,0.60923,-1.0663,-0.93993,,
54.1011,-0.10451,0.37465,-1.243,-1.0784,,
35.0422,-0.066211,0.1573,-1.3926,-1.1676,,
17.1809,-0.030354,-0.041677,-1.4964,-1.2357,,
1.1438,0.0017833,-0.21763,-1.5634,-1.276,,
-12.3317,0.029089,-0.35136,-1.5906,-1.266,,
-23.0775,0.050652,-0.44948,-1.5431,-1.223,,
-30.5891,0.065822,-0.49351,-1.4526,-1.1237,,
-34.7828,0.074219,-0.504,-1.3053,-1.0038,,
-35.6326,0.07574,-0.4728,-1.0999,-0.83653,,
-33.058,0.070592,-0.40128,-0.8607,-0.61881,,
-27.5199,0.059242,-0.27223,-0.59422,-0.38802,,
-19.3522,0.042435,-0.10004,-0.28975,-0.15829,,
-8.8784,0.021132,0.061998,0.05114,0.12576,,
3.0634,-0.0035247,0.2476,0.39628,0.41041,,
16.0159,-0.030254,0.45177,0.75493,0.65885,,
29.2659,-0.057711,0.6383,1.0916,0.94399,,
42.0593,-0.084528,0.82322,1.4057,1.1893,,
54.0137,-0.10939,0.97713,1.6861,1.4043,,
64.3034,-0.13108,1.0954,1.912,1.5816,,
72.4329,-0.14855,1.195,2.0816,1.7102,,
78.1548,-0.16096,1.2605,2.1927,1.7894,,
80.9343,-0.1677,1.2794,2.2475,1.8177,,
80.772,-0.16841,1.2787,2.2245,1.8107,,
77.6161,-0.16308,1.207,2.1642,1.7473,,
71.5174,-0.15191,1.1188,2.038,1.6413,,
62.9624,-0.13542,1.0008,1.8459,1.4772,,
52.1261,-0.11437,0.83442,1.5973,1.2865,,
39.4718,-0.089736,0.66039,1.2923,1.0531,,
25.7575,-0.062667,0.46438,0.93925,0.78731,,
11.3367,-0.034435,0.26729,0.57758,0.50364,,
-2.9182,-0.0063816,0.047921,0.21527,0.21751,,
-16.4384,0.020144,-0.16236,-0.14448,-0.063147,,
-28.6259,0.043875,-0.35985,-0.46742,-0.33697,,
-38.6857,0.063645,-0.53925,-0.76696,-0.58488,,
-46.3153,0.078436,-0.70057,-1.0415,-0.79337,,
-51.1281,0.08747,-0.82408,-1.2833,-0.98396,,
-52.7082,0.090221,-0.89822,-1.4899,-1.1491,,
-51.1926,0.086421,-0.93036,-1.6469,-1.2647,,
-46.417,0.076112,-0.90183,-1.7539,-1.3588,,
-38.5995,0.059629,-0.85078,-1.7971,-1.4048,,
-28.14,0.037601,-0.74961,-1.7922,-1.4074,,
-15.2193,0.010895,-0.61637,-1.7261,-1.3801,,
-0.5919,-0.01939,-0.47315,-1.6177,-1.3096,,
15.1124,-0.051955,-0.30801,-1.4811,-1.2208,,
31.3524,-0.085396,-0.14824,-1.3166,-1.1106,,
47.1312,-0.11822,0.0022344,-1.1296,-0.99276,,
61.9025,-0.14893,0.14167,-0.92996,-0.87081,,
74.8901,-0.17609,0.26334,-0.72441,-0.73203,,
85.3829,-0.19836,0.36969,-0.5217,-0.61466,,
93.0644,-0.21458,0.46012,-0.33643,-0.49522,,
97.3021,-0.22382,0.49047,-0.16601,-0.38465,,
97.7583,-0.22539,0.4885,-0.030239,-0.30123,,
94.4349,-0.21888,0.43242,0.061974,-0.22369,,
87.0448,-0.20422,0.34388,0.11562,-0.16931,,
75.8681,-0.18162,0.23471,0.12694,-0.13947,,
61.1142,-0.15163,0.091774,0.10111,-0.13196,,
43.137,-0.11506,-0.083507,0.051966,-0.14929,,
22.6871,-0.072998,-0.28623,-0.017681,-0.19308,,
0.22183,-0.026742,-0.51891,-0.11304,-0.24386,,
-23.5704,0.022235,-0.74455,-0.23603,-0.32113,,
-47.6823,0.072341,-0.98738,-0.38493,-0.41535,,
-71.6031,0.12196,-1.2313,-0.54091,-0.50703,,
-94.3113,0.16944,-1.4713,-0.6843,-0.60142,,
-115.1239,0.21323,-1.6962,-0.80067,-0.6749,,
-133.3734,0.25189,-1.8783,-0.875,-0.72646,,
-148.2383,0.28416,-2.0087,-0.9185,-0.74911,,
-159.4222,0.30901,-2.1008,-0.92393,-0.74012,,
-166.5684,0.3257,-2.1261,-0.90613,-0.71066,,
-169.3247,0.33373,-2.1021,-0.86394,-0.6558,,
-167.8883,0.33292,-2.0219,-0.78884,-0.57578,,
-162.1447,0.32342,-1.8922,-0.68331,-0.47694,,
-152.384,0.30567,-1.7343,-0.54171,-0.34624,,
-139.0586,0.28037,-1.5137,-0.357,-0.19762,,
-122.3922,0.24851,-1.2546,-0.14247,-0.018603,,
-103.1668,0.21126,-0.96562,0.097935,0.18616,,
-82.0271,0.16996,-0.64599,0.34372,0.37626,,
-59.5982,0.12609,-0.33898,0.58196,0.57755,,
-36.8658,0.08116,-0.019745,0.80832,0.77658,,
-14.4033,0.036689,0.29541,1.0174,0.9454,,
6.989,-0.0058391,0.57969,1.2086,1.1123,,
26.5462,-0.045069,0.84437,1.3792,1.2436,,
43.9475,-0.079773,1.0668,1.5259,1.3488,,
58.4583,-0.10893,1.2466,1.6358,1.4299,,
69.7162,-0.13175,1.3934,1.6945,1.4611,,
77.6027,-0.14766,1.487,1.6991,1.461,,
81.7692,-0.1564,1.5333,1.6489,1.428,,
82.3847,-0.15791,1.5365,1.5524,1.3631,,
79.5224,-0.15244,1.4883,1.436,1.2752,,
73.3693,-0.14046,1.3983,1.2995,1.1638,,
64.5105,-0.12264,1.2659,1.1371,1.0293,,
53.1584,-0.099853,1.0899,0.95584,0.88643,,
39.8145,-0.073111,0.89242,0.73859,0.70914,,
25.2221,-0.043534,0.66964,0.49781,0.51224,,
9.6907,-0.012279,0.42518,0.24946,0.29967,,
-6.0143,0.019473,0.16979,0.0058897,0.084491,,
-21.3957,0.050583,-0.096807,-0.21685,-0.1032,,
-35.9946,0.079983,-0.32619,-0.41205,-0.29813,,
-49.1009,0.10673,-0.54127,-0.57367,-0.45649,,
-60.5116,0.13001,-0.73548,-0.71035,-0.56911,,
-69.9141,0.14919,-0.88964,-0.82411,-0.68122,,
-76.9167,0.16381,-1.0097,-0.91393,-0.76655,,
-81.6678,0.17363,-1.0985,-0.97656,-0.81829,,
-83.942,0.17859,-1.1492,-1.0081,-0.85135,,
-83.8727,0.17881,-1.1787,-0.99905,-0.84336,,
-81.6937,0.1746,-1.1702,-0.95873,-0.82363,,
-77.3987,0.1664,-1.1311,-0.88202,-0.77531,,
-71.4478,0.15479,-1.0829,-0.77877,-0.69917,,
-64.182,0.14044,-1.0016,-0.66576,-0.62981,,
-55.8148,0.12407,-0.91479,-0.53959,-0.54565,,
-46.9612,0.10645,-0.8232,-0.40734,-0.45073,,
-37.8181,0.088308,-0.70173,-0.27926,-0.35646,,
-28.7789,0.070359,-0.58145,-0.15383,-0.25549,,
-20.2444,0.053218,-0.45361,-0.027342,-0.15883,,
-12.2158,0.037434,-0.32348,0.091123,-0.066475,,
-5.1202,0.023422,-0.20967,0.20047,0.024924,,
0.88521,0.011486,-0.083577,0.28951,0.097504,,
5.8873,0.0017773,0.022261,0.35019,0.16896,,
9.6204,-0.0056724,0.11821,0.39124,0.23664,,
12.3081,-0.010974,0.21551,0.40936,0.28125,,
14.0109,-0.014325,0.28923,0.41604,0.31915,,
14.7932,-0.016042,0.34969,0.42071,0.35496,,
15.1088,-0.016527,0.39632,0.42088,0.37411,,
14.9593,-0.016205,0.42678,0.41367,0.39841,,
14.5489,-0.015534,0.47779,0.39157,0.39683,,
14.2938,-0.014978,0.50661,0.35985,0.39221,,
14.1339,-0.014956,0.53488,0.32761,0.38604,,
14.4188,-0.015843,0.55641,0.29966,0.36688,,
15.2457,-0.017933,0.57188,0.28714,0.368,,
16.6372,-0.021412,0.60725,0.29188,0.37213,,
18.8776,-0.026378,0.64196,0.30562,0.38894,,
21.7495,-0.032788,0.6809,0.32701,0.41931,,
25.1627,-0.040511,0.74115,0.35099,0.43227,,
29.1973,-0.049297,0.79061,0.37506,0.45729,,
33.3949,-0.058795,0.84599,0.4062,0.48076,,
37.7396,-0.068565,0.88614,0.43828,0.49726,,
41.948,-0.07811,0.90405,0.47503,0.53041,,
45.6568,-0.086889,0.92382,0.52294,0.55012,,
48.8577,-0.094355,0.92615,0.56619,0.57115,,
51.1013,-0.099978,0.91111,0.60569,0.59456,,
52.1179,-0.10324,0.87763,0.62628,0.58411,,
51.912,-0.10375,0.80996,0.62654,0.56508,,
50.0449,-0.10116,0.73466,0.61071,0.53474,,
46.6007,-0.095251,0.64377,0.57681,0.48084,,
41.4785,-0.085929,0.53499,0.52735,0.4254,,
34.6486,-0.073244,0.40046,0.46869,0.34506,,
26.451,-0.05739,0.24091,0.3896,0.25902,,
16.8612,-0.038691,0.057376,0.2924,0.16029,,
6.0618,-0.017594,-0.12353,0.16336,0.040809,,
-5.4465,0.005301,-0.30343,0.015886,-0.08248,,
-17.6044,0.029333,-0.4885,-0.1423,-0.21415,,
-29.849,0.053735,-0.672,-0.3033,-0.34864,,
-41.8324,0.077714,-0.85421,-0.45956,-0.47584,,
-53.2404,0.10046,-1.0193,-0.60813,-0.60239,,
-63.4361,0.12115,-1.1643,-0.74868,-0.72089,,
-72.2112,0.13904,-1.3084,-0.87524,-0.81375,,
-79.2752,0.15345,-1.4072,-0.98872,-0.91942,,
-84.1478,0.16378,-1.4933,-1.0876,-1.003,,
-86.8929,0.16958,-1.5443,-1.1645,-1.0645,,
-87.1755,0.17055,-1.552,-1.221,-1.1172,,
-84.9573,0.16652,-1.5298,-1.2526,-1.1461,,
-80.3685,0.15749,-1.4708,-1.2557,-1.1508,,
-73.2511,0.14367,-1.3722,-1.2336,-1.138,,
-63.9564,0.12538,-1.2452,-1.1821,-1.0882,,
-52.7383,0.10309,-1.0709,-1.1148,-1.0303,,
-39.7576,0.077449,-0.88643,-1.0255,-0.9529,,
-25.6143,0.04917,-0.69855,-0.9165,-0.84805,,
-10.5554,0.019079,-0.48164,-0.79622,-0.7437,,
4.9624,-0.01196,-0.26363,-0.66638,-0.62185,,
20.3591,-0.043041,-0.031975,-0.52894,-0.50222,,
35.4605,-0.073276,0.194,-0.39371,-0.37658,,
49.6532,-0.1018,0.39331,-0.26024,-0.25159,,
62.5186,-0.12784,0.59363,-0.1336,-0.14329,,
73.8919,-0.15068,0.76453,-0.017202,-0.038032,,
83.2169,-0.16973,0.91363,0.090333,0.057042,,
90.4574,-0.18453,1.0429,0.18211,0.1343,,
95.4345,-0.19478,1.1289,0.26076,0.21276,,
97.9704,-0.2003,1.1967,0.32352,0.26479,,
98.3219,-0.20108,1.2254,0.36739,0.30052,,
96.3765,-0.19724,1.2188,0.39194,0.33354,,
92.2271,-0.18906,1.1979,0.39199,0.33764,,
86.2795,-0.17692,1.1513,0.37261,0.33409,,
78.5075,-0.16132,1.0868,0.34139,0.32716,,
69.3781,-0.14283,0.99928,0.30252,0.30982,,
59.1425,-0.1221,0.88964,0.26354,0.29777,,
48.0716,-0.099781,0.77468,0.22284,0.27491,,
36.7302,-0.076582,0.65642,0.17943,0.24939,,
25.2996,-0.053184,0.52452,0.13927,0.23341,,
14.0339,-0.030224,0.40022,0.10118,0.19984,,
3.4477,-0.0082977,0.27624,0.0645,0.17844,,
-6.4847,0.012063,0.15304,0.042425,0.15646,,
-15.3614,0.030406,0.050426,0.029437,0.13569,,
-23.0466,0.04636,-0.053354,0.028144,0.12886,,
-29.4897,0.059656,-0.13703,0.045574,0.12543,,
-34.3654,0.070098,-0.20464,0.073705,0.13846,,
-37.8048,0.077601,-0.26728,0.11486,0.1677,,
-39.846,0.08214,-0.29864,0.16423,0.19093,,
-40.3165,0.083762,-0.32069,0.21679,0.22097,,
-39.5623,0.082596,-0.33107,0.27598,0.26412,,
-37.4894,0.078812,-0.31826,0.3334,0.29121,,
-34.2411,0.07261,-0.29502,0.38466,0.32213,,
-30.035,0.064212,-0.25061,0.43066,0.34737,,
-24.7585,0.053884,-0.18755,0.46566,0.36486,,
-18.7042,0.041859,-0.12796,0.49443,0.38708,,
-12.0292,0.028392,-0.050179,0.51512,0.3907,,
-4.6845,0.013728,0.03341,0.52561,0.39142,,
2.973,-0.0019309,0.121,0.52808,0.39409,,
10.9854,-0.018349,0.23575,0.51293,0.38203,,
19.2445,-0.035339,0.33951,0.48419,0.36891,,
27.5425,-0.052714,0.45055,0.44689,0.34121,,
36.0373,-0.070282,0.56157,0.3964,0.30908,,
44.4757,-0.08788,0.65319,0.34356,0.27837,,
52.7096,-0.10531,0.75677,0.28113,0.23154,,
60.8507,-0.12238,0.84517,0.21378,0.18744,,
68.5241,-0.13888,0.929,0.15136,0.14435,,
75.7995,-0.15458,1.0036,0.090214,0.096989,,
82.5159,-0.16922,1.058,0.033375,0.055031,,
88.4546,-0.18254,1.104,-0.016185,0.0087388,,
93.7144,-0.19422,1.1337,-0.064667,-0.038211,,
97.9849,-0.20395,1.1442,-0.10845,-0.07616,,
101.0533,-0.21142,1.1496,-0.15093,-0.12656,,
102.9888,-0.21628,1.1273,-0.19246,-0.17368,,
103.3687,-0.21823,1.0807,-0.23196,-0.21943,,
102.2327,-0.21696,1.0193,-0.27288,-0.27254,,
99.3977,-0.2122,0.93398,-0.3125,-0.32218,,
94.7098,-0.20374,0.84111,-0.3544,-0.36865,,
88.3381,-0.19144,0.73378,-0.39709,-0.41438,,
80.0801,-0.17519,0.59548,-0.43919,-0.45034,,
69.8631,-0.15501,0.45409,-0.48472,-0.49559,,
57.9871,-0.13101,0.29336,-0.53343,-0.5298,,
44.2507,-0.10337,0.12558,-0.57904,-0.55736,,
29.007,-0.072418,-0.055189,-0.62551,-0.59012,,
12.3928,-0.038544,-0.25579,-0.66835,-0.60987,,
-5.3882,-0.0022717,-0.45654,-0.70461,-0.63134,,
-23.8333,0.035804,-0.65654,-0.73411,-0.6435,,
-42.7531,0.074998,-0.86242,-0.75029,-0.64161,,
-61.8405,0.11457,-1.0562,-0.75353,-0.63932,,
-80.4716,0.1537,-1.2507,-0.74274,-0.61755,,
-98.5464,0.19159,-1.4359,-0.70964,-0.57776,,
-115.4761,0.2274,-1.5936,-0.65936,-0.53052,,
-130.904,0.26032,-1.7293,-0.59114,-0.45703,,
-144.5679,0.28961,-1.8353,-0.50175,-0.37356,,
-155.882,0.31455,-1.9152,-0.39522,-0.27639,,
-164.7402,0.33456,-1.9678,-0.27092,-0.1621,,
-170.9518,0.34912,-1.9737,-0.12979,-0.034297,,
-174.196,0.35789,-1.9523,0.025235,0.10797,,
-174.6541,0.36064,-1.8897,0.1963,0.25429,,
-172.0959,0.35728,-1.7972,0.37555,0.40685,,
-166.6418,0.3479,-1.6628,0.55805,0.56825,,
-158.5353,0.33275,-1.5032,0.74316,0.74103,,
-147.7253,0.31221,-1.2935,0.92681,0.88056,,
-134.6022,0.28679,-1.0984,1.1146,1.0388,,
-119.5331,0.25718,-0.88318,1.2685,1.175,,
-102.7536,0.22411,-0.6334,1.4177,1.2753,,
-84.8952,0.18844,-0.39479,1.5404,1.381,,
-66.2567,0.15107,-0.14266,1.6363,1.4534,,
-47.3166,0.11293,0.08059,1.7029,1.5058,,
-28.6868,0.074979,0.29905,1.7459,1.522,,
-10.5451,0.038112,0.52078,1.7391,1.5153,,
6.5182,0.0031965,0.70541,1.7098,1.4919,,
22.0853,-0.028982,0.87172,1.6415,1.4326,,
36.0023,-0.057759,0.99227,1.5316,1.3323,,
47.7674,-0.082572,1.0742,1.4036,1.2171,,
57.3273,-0.10301,1.1343,1.2358,1.0712,,
64.5605,-0.11882,1.1466,1.0284,0.89644,,
69.3105,-0.12991,1.134,0.79884,0.68812,,
71.895,-0.13631,1.0713,0.55036,0.45723,,
72.2393,-0.13826,0.97838,0.28479,0.23365,,
70.4774,-0.13611,0.87113,0.0029209,-0.023631,,
67.0783,-0.13034,0.73581,-0.27476,-0.28084,,
62.0743,-0.12153,0.58323,-0.5448,-0.51327,,
55.9642,-0.11039,0.42838,-0.80871,-0.75039,,
49.0813,-0.09765,0.27251,-1.0616,-0.96759,,
41.7289,-0.084071,0.12714,-1.3,-1.1635,,
34.5293,-0.070421,-0.016252,-1.5062,-1.3386,,
27.6978,-0.057463,-0.15344,-1.6808,-1.484,,
21.4861,-0.045864,-0.25775,-1.8214,-1.6047,,
16.4244,-0.036235,-0.33132,-1.92,-1.6797,,
12.4888,-0.029058,-0.39264,-1.9702,-1.7129,,
10.007,-0.024706,-0.4152,-1.9815,-1.7129,,
9.0646,-0.023412,-0.41882,-1.9446,-1.6794,,
9.6087,-0.025256,-0.38618,-1.8588,-1.6037,,
11.8328,-0.030157,-0.32775,-1.7412,-1.4972,,
15.4753,-0.037904,-0.26763,-1.5787,-1.3542,,
20.28,-0.048147,-0.17922,-1.3782,-1.1939,,
26.234,-0.060401,-0.077203,-1.1501,-1.0168,,
32.758,-0.074073,0.043747,-0.88833,-0.80024,,
39.6987,-0.088511,0.16634,-0.60692,-0.58298,,
46.6676,-0.10301,0.28594,-0.32152,-0.35622,,
53.2286,-0.11684,0.40161,-0.034776,-0.13501,,
59.2492,-0.12927,0.51721,0.23464,0.083797,,
64.2324,-0.13963,0.6208,0.47877,0.30435,,
67.811,-0.14731,0.71768,0.70315,0.48121,,
69.9827,-0.15181,0.77591,0.90907,0.6568,,
70.2831,-0.15275,0.79793,1.0798,0.80689,,
68.7486,-0.1499,0.81129,1.2087,0.90744,,
65.2975,-0.14315,0.80434,1.2896,0.98379,,
59.9091,-0.13257,0.7694,1.3199,1.0228,,
52.911,-0.1184,0.71275,1.2964,1.0137,,
44.3543,-0.10102,0.61336,1.2304,0.96471,,
34.3794,-0.080923,0.51251,1.1306,0.89457,,
23.5567,-0.058753,0.39307,1.0012,0.80269,,
11.9592,-0.03523,0.26577,0.85157,0.70151,,
0.11604,-0.011104,0.14294,0.67618,0.58104,,
-11.5983,0.012807,0.0046334,0.4857,0.45005,,
-22.8801,0.035719,-0.12475,0.29224,0.31134,,
-33.1445,0.056893,-0.2435,0.088969,0.16172,,
-42.2137,0.075671,-0.35773,-0.10587,0.0198,,
-49.8939,0.091497,-0.45511,-0.27392,-0.11024,,
-55.736,0.10394,-0.54866,-0.42765,-0.22189,,
-59.9117,0.11275,-0.6232,-0.55013,-0.31547,,
-62.2075,0.11783,-0.68559,-0.64825,-0.39357,,
-62.6863,0.11925,-0.72696,-0.72401,-0.4467,,
-61.5663,0.11727,-0.75095,-0.7668,-0.49039,,
-58.8323,0.1123,-0.75418,-0.78605,-0.5199,,
-54.9025,0.10491,-0.74081,-0.78013,-0.51406,,
-50.1761,0.095749,-0.70082,-0.74933,-0.50785,,
-44.8142,0.085591,-0.66095,-0.69134,-0.48762,,
-39.4794,0.075245,-0.62714,-0.61924,-0.45623,,
-34.4046,0.065516,-0.59741,-0.53725,-0.42642,,
-29.9872,0.057204,-0.57639,-0.45399,-0.38472,,
-26.7193,0.051017,-0.55608,-0.37456,-0.35034,,
-24.6355,0.047564,-0.54168,-0.30221,-0.31368,,
-24.1118,0.047311,-0.55097,-0.23054,-0.27141,,
-25.3507,0.050543,-0.56593,-0.16762,-0.23273,,
-28.1959,0.057357,-0.60377,-0.1134,-0.19516,,
-32.8506,0.067653,-0.65476,-0.070988,-0.16267,,
-39.0222,0.081128,-0.70799,-0.052948,-0.13779,,
-46.4451,0.097259,-0.77888,-0.052206,-0.11587,,
-54.9165,0.11537,-0.84878,-0.06128,-0.10447,,
-63.7847,0.1346,-0.91701,-0.080996,-0.10277,,
-72.7102,0.154,-0.98732,-0.099407,-0.1013,,
-81.2453,0.17251,-1.0411,-0.11705,-0.10999,,
-88.6669,0.18906,-1.0767,-0.138,-0.1191,,
-94.7285,0.2026,-1.0914,-0.15271,-0.11659,,
-98.7771,0.21211,-1.0767,-0.16399,-0.11612,,
-100.4025,0.21673,-1.0412,-0.15993,-0.1036,,
-99.4075,0.21574,-0.98271,-0.13124,-0.069599,,
-95.287,0.20862,-0.88847,-0.083965,-0.020111,,
-88.0705,0.19506,-0.76565,-0.013084,0.054576,,
-77.7885,0.17504,-0.5962,0.07519,0.13817,,
-64.3956,0.14877,-0.39379,0.17979,0.23288,,
-48.3638,0.11674,-0.17576,0.29843,0.33861,,
-29.9026,0.079667,0.072158,0.42574,0.43497,,
-9.4941,0.038494,0.32755,0.56008,0.53818,,
12.1539,-0.0056429,0.60202,0.70054,0.63686,,
34.6821,-0.051458,0.87681,0.83469,0.73707,,
57.2475,-0.097592,1.1348,0.9635,0.83542,,
79.0904,-0.14264,1.3926,1.0798,0.90542,,
99.7152,-0.18522,1.6221,1.1724,0.96565,,
118.2633,-0.22403,1.822,1.2394,1.0081,,
134.3065,-0.2579,1.9867,1.2731,1.0166,,
147.3808,-0.28587,2.0987,1.2679,1.0054,,
157.0185,-0.30718,2.1756,1.2305,0.96531,,
163.2413,-0.32133,2.2173,1.1514,0.89469,,
165.8238,-0.32812,2.201,1.0378,0.80152,,
164.715,-0.32761,2.1502,0.88998,0.67594,,
160.3691,-0.32018,2.0493,0.71153,0.534,,
152.8053,-0.30642,1.9231,0.50655,0.37469,,
142.6079,-0.28718,1.7759,0.28076,0.20251,,
130.2182,-0.26349,1.6039,0.047106,0.030382,,
116.1783,-0.23651,1.4236,-0.18417,-0.14922,,
101.2853,-0.20749,1.2361,-0.40918,-0.3238,,
86.0399,-0.17769,1.0366,-0.6153,-0.46659,,
70.9123,-0.1483,0.84709,-0.79413,-0.60497,,
56.7306,-0.12045,0.6634,-0.93952,-0.71324,,
43.6677,-0.095081,0.48628,-1.0441,-0.78949,,
32.2525,-0.072928,0.33157,-1.1164,-0.84435,,
22.6793,-0.054481,0.19326,-1.1444,-0.85542,,
15.0079,-0.039984,0.088211,-1.1263,-0.84953,,
9.4399,-0.02939,0.0057976,-1.0702,-0.81107,,
