"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-122.695,0.24061,-0.030024,-2.0244,0.070705,,
-117.4029,0.23107,-1.6292,-1.8531,-0.38372,,
-105.5309,0.20955,-2.4409,-1.8157,-1.2861,,
-100.3903,0.20173,-1.9381,-2.1314,-2.0914,,
-108.4628,0.22043,-1.3541,-2.516,-2.4769,,
-125.4675,0.2569,-1.8015,-2.7204,-2.5517,,
-139.8219,0.28697,-2.8017,-2.8156,-2.4888,,
-140.3088,0.28727,-3.0684,-2.8649,-2.2191,,
-122.7529,0.24998,-2.1506,-2.6421,-1.6807,,
-91.7223,0.18594,-0.78127,-1.9159,-1.1136,,
-56.5382,0.11501,0.11231,-0.87861,-0.79354,,
-24.6655,0.051646,0.28774,-0.078195,-0.62191,,
2.4175,-0.0024774,0.15148,0.089007,-0.30308,,
27.5223,-0.053428,0.15054,-0.25211,0.15487,,
51.741,-0.10233,0.27803,-0.56018,0.43229,,
69.8226,-0.13719,0.15543,-0.32459,0.35191,,
72.2047,-0.13871,-0.38463,0.49677,0.060396,,
53.5512,-0.097955,-0.9227,1.3987,-0.20174,,
21.3039,-0.032481,-0.83219,1.7406,-0.23528,,
-3.9861,0.014936,0.075345,1.3369,0.1465,,
0.45268,-0.00051689,1.4735,0.65593,0.94441,,
43.3555,-0.093095,2.8443,0.41377,1.7782,,
109.2758,-0.22766,3.5118,0.96343,2.1908,,
163.4846,-0.3321,2.713,2.0196,2.1508,,
171.2445,-0.33833,0.46072,2.8677,1.9343,,
120.4359,-0.22757,-1.6697,2.8377,1.5587,,
32.5622,-0.048892,-1.6168,1.7492,0.80119,,
-46.9616,0.10485,0.79475,0.083426,-0.15814,,
-75.2447,0.15162,3.2972,-1.2578,-0.63551,,
-38.871,0.071046,3.6578,-1.4899,-0.23658,,
37.0118,-0.082318,2.128,-0.44225,0.64554,,
104.6412,-0.21331,0.63927,1.2874,1.3648,,
124.2372,-0.24585,0.12727,2.6218,1.6614,,
88.1999,-0.16859,-0.12801,2.6508,1.5177,,
22.785,-0.036583,-0.61909,1.2984,0.86725,,
-32.2783,0.070245,-0.55635,-0.54382,-0.09827,,
-50.6121,0.10145,0.58439,-1.6759,-0.73085,,
-33.9737,0.064916,1.5412,-1.5192,-0.624,,
-6.379,0.011715,0.6016,-0.45798,-0.27093,,
6.6069,-0.0089148,-1.778,0.6176,-0.41153,,
-2.051,0.011138,-2.9563,0.98412,-0.87487,,
-16.233,0.035458,-1.1961,0.45718,-0.78209,,
-11.4617,0.017582,2.0043,-0.54823,0.065726,,
21.7573,-0.054215,3.4338,-1.2316,0.74994,,
65.0554,-0.13806,1.7392,-0.99441,0.47207,,
82.0834,-0.16265,-1.2937,-0.072544,-0.40144,,
45.3748,-0.078858,-3.0636,0.55977,-1.0027,,
-40.357,0.098819,-2.9389,0.13546,-1.2,,
-137.1859,0.29276,-2.2047,-1.1291,-1.5344,,
-196.7131,0.40709,-1.8577,-2.3317,-2.1144,,
-190.2861,0.38714,-1.5177,-2.7806,-2.2617,,
-125.9062,0.25289,-0.63574,-2.3801,-1.4412,,
-41.4514,0.083667,0.25394,-1.3583,-0.10853,,
20.1101,-0.034529,0.28901,-0.082768,0.692,,
36.9008,-0.062355,-0.20459,0.82963,0.44076,,
18.9899,-0.025227,0.031681,0.73211,-0.36208,,
-2.4919,0.013419,1.3269,-0.36252,-0.78005,,
0.32611,0.0017292,2.3556,-1.5064,-0.3808,,
32.08,-0.064653,1.7813,-1.582,0.42443,,
73.0049,-0.14478,0.073076,-0.37578,0.89587,,
96.5373,-0.18823,-0.99088,1.2504,0.74412,,
91.2234,-0.17602,-0.39287,2.2153,0.37432,,
69.8154,-0.1359,1.2396,2.1204,0.40348,,
59.2574,-0.12143,2.7483,1.4159,1.0291,,
80.047,-0.17108,3.6201,0.93685,1.9027,,
130.5676,-0.27803,3.7524,1.2899,2.5203,,
187.2676,-0.39233,2.8764,2.4082,2.6244,,
220.01,-0.45403,1.098,3.5127,2.2731,,
211.9806,-0.43357,-0.30908,3.6576,1.6826,,
170.9815,-0.35149,0.2504,2.5624,1.0907,,
124.5864,-0.26452,2.6868,0.94436,0.70616,,
102.0653,-0.22798,4.8241,-0.073909,0.67627,,
114.9239,-0.25983,4.6424,0.085307,1.026,,
149.1581,-0.32937,2.5165,1.0898,1.5855,,
174.3059,-0.37644,0.542,2.1192,1.9753,,
162.6822,-0.34797,-0.1062,2.463,1.7596,,
105.7507,-0.22868,-0.26999,1.8031,0.77068,,
17.9526,-0.048852,-1.1555,0.26792,-0.65301,,
-72.3708,0.13337,-2.5018,-1.5856,-1.8569,,
-137.7962,0.26241,-3.0482,-3.0117,-2.4329,,
-163.7955,0.31037,-2.3292,-3.5552,-2.5691,,
-152.6483,0.28435,-1.1723,-3.3349,-2.7016,,
-118.8311,0.21495,-0.46047,-2.7961,-2.8276,,
-79.5128,0.13613,-0.15197,-2.2607,-2.4174,,
-46.0419,0.06924,0.1878,-1.817,-1.2089,,
-21.3731,0.019674,0.44948,-1.5284,0.10117,,
-4.0755,-0.014661,0.11809,-1.5083,0.36719,,
5.4019,-0.031927,-0.86494,-1.7446,-0.70806,,
2.1564,-0.022213,-1.927,-2.012,-2.1337,,
-19.309,0.02467,-2.6098,-2.0646,-2.7378,,
-57.5105,0.10434,-3.027,-1.8766,-2.4441,,
-98.8785,0.18783,-3.3139,-1.6541,-2.0604,,
-120.3489,0.22735,-2.9769,-1.6092,-1.9666,,
-100.1772,0.17941,-1.3365,-1.6777,-1.5996,,
-31.8342,0.033777,1.312,-1.4302,-0.41036,,
67.4852,-0.17035,3.434,-0.39676,1.1671,,
160.7459,-0.35528,3.5517,1.3367,2.1119,,
207.8417,-0.44141,1.749,2.8882,1.9319,,
187.2159,-0.39034,-0.38978,3.1683,0.9855,,
109.3006,-0.22838,-1.3616,1.8596,-0.13086,,
11.9608,-0.033526,-1.0445,-0.21241,-1.0322,,
-60.9354,0.10845,-0.40332,-1.7074,-1.4096,,
-84.9465,0.15281,-0.26345,-1.7563,-0.98932,,
-67.9129,0.11863,-0.68473,-0.45345,0.10841,,
-41.6395,0.07037,-1.3209,1.3566,1.2712,,
-38.1243,0.070059,-1.8411,2.6549,1.9041,,
-66.4114,0.13172,-1.8255,2.7825,1.8739,,
-105.4351,0.20909,-0.74294,1.7071,1.3541,,
-117.5401,0.22559,1.4196,-0.024579,0.56251,,
-74.1253,0.12749,3.6292,-1.5437,-0.114,,
22.8395,-0.074947,4.4969,-2.0125,-0.11584,,
137.4891,-0.30532,3.6819,-1.0522,0.69246,,
217.9522,-0.46006,2.1898,0.90567,1.6078,,
224.907,-0.46445,1.0576,2.7442,1.7882,,
153.1787,-0.31242,0.246,3.4091,1.3139,,
33.7598,-0.068778,-0.71768,2.7036,1.0173,,
-82.9379,0.1639,-1.5177,1.3478,1.2192,,
-150.7632,0.29287,-1.355,0.29428,1.2754,,
-145.8791,0.27272,-0.34255,0.054233,0.66982,,
-73.6724,0.11909,0.41717,0.56167,-0.031029,,
34.6432,-0.10139,0.41039,1.4085,0.11744,,
133.2424,-0.29625,0.38021,2.1091,1.0954,,
178.1138,-0.37903,0.80154,2.3105,1.8824,,
144.3064,-0.30128,0.62899,1.9135,1.6516,,
37.851,-0.077048,-1.259,1.0028,0.46532,,
-102.869,0.2119,-3.771,-0.30698,-1.1515,,
-218.6215,0.44043,-4.1284,-1.8414,-2.6806,,
-252.4916,0.49282,-1.0173,-3.1861,-3.4759,,
-178.0123,0.32326,3.6306,-3.716,-2.7906,,
-18.5957,-0.0092877,6.3888,-2.968,-0.50874,,
156.8223,-0.35898,5.3419,-1.062,2.274,,
265.7709,-0.56256,1.2947,1.1766,3.7986,,
256.4564,-0.52561,-3.1445,2.5343,2.9452,,
137.1747,-0.2749,-5.3383,2.1161,0.092991,,
-28.7287,0.057561,-4.3802,0.044585,-3.1175,,
-160.1661,0.31168,-1.8405,-2.5243,-4.9123,,
-204.9133,0.39054,-0.32785,-4.2475,-4.638,,
-166.485,0.3087,-0.80828,-4.4891,-3.1137,,
-94.8674,0.16856,-1.8433,-3.4221,-1.6253,,
-48.717,0.084214,-1.8384,-1.5997,-0.61749,,
-56.1615,0.10648,-1.1075,0.2577,0.29877,,
-101.3313,0.1998,-0.86522,1.3527,1.164,,
-143.4364,0.28212,-1.1579,1.2748,1.2412,,
-150.9843,0.2936,-1.2618,0.39369,0.10388,,
-124.6898,0.24081,-1.5254,-0.62555,-1.5067,,
-93.5526,0.18457,-2.8742,-1.6234,-2.5082,,
-88.9496,0.18433,-4.4237,-2.7401,-2.6801,,
-117.1537,0.24526,-3.7269,-3.5136,-2.3948,,
-152.0916,0.31143,-0.36827,-2.9976,-1.6178,,
-155.5564,0.31069,2.4584,-1.0174,-0.074017,,
-109.8531,0.21565,1.5874,1.3982,1.813,,
-35.5752,0.07106,-1.9567,3.1518,3.0714,,
21.9665,-0.035657,-4.1972,3.9201,3.2233,,
27.4954,-0.039493,-3.0741,3.5356,2.3856,,
-16.8813,0.05207,-0.28028,1.5738,0.57821,,
-73.7334,0.16389,1.6422,-1.5343,-1.9032,,
-99.3324,0.21039,2.0988,-3.7781,-3.5185,,
-76.577,0.16118,1.7527,-3.2762,-2.4821,,
-26.9879,0.063479,0.77338,-0.5041,0.71537,,
6.9962,0.0029137,-0.84669,2.2749,3.2294,,
-3.7059,0.032887,-2.0901,3.6452,3.2128,,
-50.1605,0.12858,-1.539,3.9515,1.9754,,
-90.6832,0.20378,0.75412,3.6881,1.6931,,
-83.733,0.17967,2.9465,2.5214,2.2698,,
-23.3497,0.052515,3.2186,0.49128,2.12,,
51.8156,-0.094748,1.466,-1.1108,1.0922,,
85.1599,-0.15023,-0.90053,-1.0859,0.50619,,
45.6522,-0.059338,-2.3985,0.15203,0.60822,,
-44.9801,0.12613,-2.4877,1.2577,0.18335,,
-123.7137,0.2768,-1.4357,1.5949,-0.99205,,
-130.0892,0.27576,0.31554,1.4089,-1.3192,,
-51.1328,0.10576,2.2633,0.94982,0.1742,,
66.1575,-0.13124,3.4326,0.39898,2.1194,,
145.0967,-0.27968,2.6353,0.26444,2.5718,,
131.6039,-0.23703,-0.081479,0.77327,1.3565,,
32.0734,-0.026826,-2.5682,1.047,-0.289,,
-89.1637,0.2136,-2.3018,-0.0038137,-1.4018,,
-150.9972,0.32233,0.66809,-1.8856,-1.643,,
-107.8165,0.21764,3.434,-2.686,-0.85785,,
21.6732,-0.05191,3.4939,-1.365,0.58948,,
167.592,-0.34225,1.4984,0.97135,1.598,,
253.6049,-0.50478,-0.051367,2.4499,1.3902,,
241.555,-0.47025,-0.081824,2.2779,0.37784,,
146.8268,-0.27383,0.28187,0.81022,-0.66617,,
19.0499,-0.0153,-0.16357,-1.2891,-1.6068,,
-92.3077,0.20789,-1.2341,-3.1492,-2.395,,
-161.4836,0.34575,-2.1952,-3.6551,-2.4213,,
-187.0908,0.39599,-2.7848,-2.3934,-1.4996,,
-177.4998,0.37435,-2.8012,-0.46054,-0.71997,,
-137.877,0.28968,-1.6554,0.53831,-1.0092,,
-70.1775,0.14643,0.74387,0.26268,-1.4244,,
16.4354,-0.033271,3.1052,-0.2866,-0.37209,,
97.7816,-0.19637,3.6222,-0.33629,1.7685,,
141.1521,-0.27624,1.776,-0.11745,2.804,,
125.0725,-0.2341,-1.0724,-0.022473,1.5743,,
57.6653,-0.092978,-2.8091,0.040402,-0.73532,,
-23.0164,0.066652,-2.1677,0.075519,-2.32,,
-70.4428,0.15293,0.34871,-0.33362,-2.5116,,
-59.1376,0.12081,2.6918,-1.1317,-1.5517,,
-1.2353,0.0010576,2.7445,-1.2492,0.079464,,
62.0717,-0.12141,0.22525,0.16037,1.5553,,
88.2019,-0.16458,-2.8257,2.2625,1.9681,,
60.3719,-0.101,-3.873,3.1991,1.2951,,
-4.4317,0.031201,-2.3148,2.1724,0.35745,,
-70.8399,0.16204,0.10622,0.16366,-0.4516,,
-110.6513,0.23908,1.2519,-1.4265,-1.4191,,
-118.7139,0.25503,0.64063,-2.104,-2.2207,,
-108.6193,0.23655,-0.4383,-2.072,-1.6906,,
-94.9185,0.20969,-0.47331,-1.4634,0.36788,,
-78.9997,0.17488,0.81416,-0.31176,2.3143,,
-50.9548,0.11306,2.3373,1.0931,2.6603,,
-4.6544,0.015732,2.6861,2.2913,2.011,,
48.8852,-0.09127,1.3521,2.9308,1.8282,,
83.7923,-0.15578,-0.80663,2.7229,1.9924,,
77.9448,-0.13753,-2.1927,1.451,1.0884,,
33.5918,-0.046564,-1.7495,-0.5683,-1.1027,,
-18.3383,0.052612,0.091883,-2.2439,-2.8617,,
-37.0707,0.080903,1.7248,-2.4167,-2.5925,,
-1.9572,0.0026748,1.8584,-0.88395,-0.58552,,
69.1116,-0.14144,0.76684,1.461,1.6778,,
128.3966,-0.25486,-0.17967,3.4071,3.133,,
129.5658,-0.24777,-0.2268,4.129,3.5034,,
59.7017,-0.099259,0.012799,3.3454,2.7432,,
-50.7629,0.12542,-0.23009,1.3067,0.96362,,
-147.0825,0.31507,-0.5715,-1.1951,-1.1548,,
-184.4048,0.38187,-0.14901,-3.0854,-2.5069,,
-153.3503,0.31167,0.73664,-3.5707,-2.4308,,
-80.8971,0.16319,0.7335,-2.5671,-1.2925,,
-9.0291,0.021882,-0.60113,-0.69438,-0.064746,,
31.7853,-0.054678,-1.9084,1.0694,0.58741,,
36.5123,-0.061712,-1.6948,1.8814,0.67018,,
20.4799,-0.031693,-0.27251,1.4723,0.4459,,
2.8064,0.00053086,0.69541,0.22217,0.014579,,
-7.0447,0.019776,0.30539,-1.1925,-0.56179,,
-9.1595,0.02474,-0.60588,-2.1992,-1.0503,,
-2.3954,0.0081609,-0.56687,-2.4686,-1.2574,,
22.3944,-0.049455,0.91597,-1.9604,-1.2191,,
73.2318,-0.15874,2.8728,-0.97886,-0.89461,,
138.111,-0.28917,3.6259,0.053039,-0.0079165,,
177.7421,-0.36045,2.0079,1.0133,1.3037,,
144.7635,-0.28003,-1.7208,1.9528,1.9673,,
19.6457,-0.011841,-5.7871,2.3634,0.85117,,
-164.2792,0.37178,-7.8082,1.1575,-1.7923,,
-328.0089,0.70263,-6.29,-1.9257,-4.3468,,
-385.309,0.80083,-1.8668,-5.1735,-5.3234,,
-291.8928,0.58464,2.7554,-6.0679,-4.3084,,
-77.4252,0.13318,4.6474,-3.8172,-1.6492,,
162.1783,-0.34633,3.1186,-0.14011,1.7772,,
314.9416,-0.63355,0.27003,2.6057,4.2904,,
318.7665,-0.62156,-1.2991,3.4113,4.0702,,
198.4534,-0.37345,-1.0216,2.5527,0.97663,,
45.3345,-0.072647,-0.038902,0.53309,-2.7749,,
-45.9057,0.098205,0.99309,-2.0056,-4.4665,,
-36.2671,0.067977,2.3039,-3.7826,-3.2575,,
42.5818,-0.094456,3.2747,-3.465,-0.49146,,
120.9673,-0.24647,2.2923,-1.1153,1.8489,,
143.0422,-0.27955,-0.57807,1.509,2.5746,,
102.2231,-0.19045,-2.3766,2.509,1.7276,,
39.4574,-0.068664,-0.59132,1.545,0.28497,,
7.9078,-0.016717,3.0136,-0.1127,-0.67332,,
29.8626,-0.067251,3.9976,-0.9662,-0.85893,,
78.4766,-0.15914,0.77519,-0.55677,-0.77473,,
99.2709,-0.18734,-3.3166,0.40013,-0.84546,,
54.2664,-0.085262,-4.2031,0.82295,-1.0019,,
-47.4645,0.12369,-1.8445,0.20577,-1.1518,,
-156.8331,0.34258,0.37027,-1.0067,-1.346,,
-221.2328,0.46962,0.083291,-1.8135,-1.2575,,
-219.7913,0.4651,-1.6967,-1.4769,-0.31941,,
-171.3772,0.36767,-2.6205,-0.14741,1.1841,,
-113.4346,0.25258,-1.9221,1.193,1.9834,,
-71.5936,0.16988,-0.5316,1.4977,1.4002,,
-44.1496,0.11326,0.92097,0.55938,0.34636,,
-11.6218,0.042187,2.8146,-0.7931,0.082241,,
38.5787,-0.06533,4.9328,-1.449,0.65953,,
94.0132,-0.17768,5.3917,-0.92532,1.3172,,
122.1257,-0.22588,2.5873,0.48374,1.7022,,
96.344,-0.16126,-1.9727,2.1508,1.8063,,
23.2845,-0.0075332,-4.3136,3.3599,1.3569,,
-52.8121,0.13938,-2.19,3.3902,0.36183,,
-76.7337,0.17179,2.3066,2.1071,-0.18234,,
-23.3377,0.050225,5.107,0.64234,0.74454,,
78.435,-0.15732,4.3161,0.74748,2.7052,,
160.1544,-0.31177,1.1858,2.8901,4.2104,,
159.7649,-0.29495,-2.0357,5.3707,4.3723,,
66.4119,-0.094874,-3.734,5.9109,3.3276,,
-68.4336,0.17717,-2.9717,3.9314,1.4762,,
-162.0756,0.35311,0.1885,0.8392,-0.5599,,
-153.0647,0.31527,3.9995,-1.5709,-1.5419,,
-40.4154,0.072572,5.994,-2.3366,-0.54481,,
115.6168,-0.24507,5.2608,-1.2988,1.6222,,
231.155,-0.46878,3.0412,1.0425,3.048,,
249.7858,-0.49321,0.93809,3.3545,2.8975,,
173.773,-0.33261,-0.47138,4.025,1.9677,,
56.4259,-0.098563,-1.1016,2.5497,1.0941,,
-36.045,0.07842,-0.7888,0.059863,0.22099,,
-64.8943,0.12666,0.051649,-1.8628,-0.75707,,
-34.9747,0.060952,0.26026,-2.5611,-1.4846,,
19.5712,-0.049189,-0.64019,-2.3076,-1.9157,,
64.5918,-0.13829,-1.4885,-1.5805,-2.4946,,
87.2332,-0.18472,-0.78981,-0.88419,-3.051,,
96.0607,-0.20699,1.3711,-0.78473,-2.5703,,
104.4183,-0.22892,3.2797,-1.3425,-0.76286,,
113.5159,-0.24829,3.1886,-1.724,1.0014,,
109.9993,-0.23669,0.78058,-1.1526,1.1229,,
79.4725,-0.16893,-2.3801,-0.20086,-0.43331,,
23.4543,-0.054058,-3.7319,-0.34546,-2.3944,,
-36.1588,0.061293,-2.0127,-2.062,-3.6649,,
-70.9257,0.1236,0.89188,-4.0627,-3.9258,,
-68.0017,0.1139,1.4275,-4.7487,-3.286,,
-42.1413,0.065735,-1.6069,-3.8434,-2.1308,,
-25.8484,0.041908,-5.4672,-2.2305,-1.1572,,
-43.4997,0.084765,-6.6621,-0.80178,-0.97473,,
-89.4056,0.1774,-4.6633,-0.071294,-1.5937,,
-128.2005,0.24802,-1.4047,-0.42708,-2.4383,,
-119.3076,0.21918,1.6238,-1.8424,-2.7525,,
-48.6829,0.069212,3.9416,-3.3504,-2.0799,,
55.2024,-0.13895,4.513,-3.6037,-0.72936,,
134.0093,-0.28648,2.0676,-2.2678,0.27926,,
134.5448,-0.27078,-2.504,-0.42172,0.20048,,
44.3943,-0.075465,-5.8974,0.64345,-0.58197,,
-95.4136,0.20921,-5.5791,0.63552,-1.1794,,
-210.7037,0.43223,-2.3078,0.10491,-1.3624,,
-236.4858,0.46842,1.1533,-0.39745,-1.2658,,
-155.775,0.29327,2.918,-0.55788,-0.33428,,
-10.8505,-0.00045972,2.9001,-0.052812,1.9916,,
120.4404,-0.25517,1.7962,1.275,4.4795,,
169.4999,-0.33881,0.26537,2.9112,4.7106,,
116.2437,-0.21961,-1.1004,3.7816,2.1906,,
-0.56152,0.018455,-1.7801,3.1557,-0.6163,,
-107.5816,0.22707,-1.4468,1.396,-1.3094,,
-140.421,0.28052,0.021808,-0.23622,-0.24378,,
-80.0588,0.14698,2.341,-0.50927,0.94053,,
38.3347,-0.096359,4.4543,0.8955,2.034,,
147.5246,-0.31114,4.9191,3.1796,3.7242,,
187.3658,-0.37928,3.2041,5.043,5.32,,
138.7539,-0.27022,0.42053,5.5997,5.1654,,
33.5777,-0.055624,-1.6026,4.7692,3.1809,,
-64.8968,0.13536,-1.8575,2.9529,1.1452,,
-99.8066,0.19304,-0.65768,0.71049,0.26407,,
-54.0328,0.090453,0.96371,-1.1187,0.029149,,
41.0371,-0.10372,1.961,-1.5094,-0.23149,,
126.0909,-0.26935,1.7409,-0.13721,-0.22274,,
150.4712,-0.30867,0.55534,1.8763,0.31013,,
102.2648,-0.20455,-0.51719,2.7123,0.75802,,
14.1251,-0.028214,-0.40297,1.5883,0.60745,,
-58.1076,0.1078,0.93366,-0.56211,0.2391,,
-70.6623,0.12115,2.3694,-2.2145,0.053928,,
-19.1037,0.010594,2.6105,-2.6564,-0.30558,,
59.695,-0.14587,1.3477,-2.158,-1.1043,,
112.3905,-0.24369,-0.47113,-1.3137,-1.7088,,
104.7955,-0.22096,-1.5026,-0.66909,-1.5276,,
44.7418,-0.09919,-1.2381,-0.66028,-1.1041,,
-23.0834,0.030656,-0.35104,-1.3388,-1.2869,,
-46.6673,0.067171,0.26486,-2.1453,-1.7702,,
-0.57656,-0.035878,0.55344,-2.3177,-1.5447,,
97.9528,-0.23957,1.0012,-1.6104,-0.61582,,
200.0375,-0.44355,1.4962,-0.4903,-0.16889,,
254.6423,-0.54646,1.2497,0.28407,-0.87443,,
237.3155,-0.50367,0.070559,0.15118,-1.9757,,
161.2652,-0.34675,-1.0448,-0.93491,-2.445,,
65.9262,-0.15675,-1.182,-2.3457,-2.2794,,
-8.0038,-0.012691,-0.8197,-3.0799,-2.0862,,
-40.4762,0.049438,-1.0782,-2.6,-1.9555,,
-37.6625,0.04383,-1.9364,-1.3787,-1.5078,,
-20.171,0.010299,-2.1112,-0.39194,-0.81847,,
-5.2343,-0.018982,-0.81304,-0.16874,-0.4855,,
3.1132,-0.036647,1.1566,-0.57298,-0.66478,,
10.4352,-0.052646,2.3478,-1.2717,-0.7357,,
21.0578,-0.073806,2.0814,-1.9283,-0.2972,,
30.8796,-0.090726,0.61369,-2.0573,0.041132,,
29.8506,-0.083635,-1.4039,-1.3467,-0.54415,,
11.3072,-0.041404,-2.9928,-0.29143,-1.7758,,
-20.1154,0.023691,-2.9545,0.067078,-2.4376,,
-48.9413,0.079328,-0.95208,-0.62041,-1.8505,,
-58.1078,0.093278,1.5443,-1.4289,-0.5598,,
-40.4319,0.054884,2.3677,-1.1801,0.59535,,
-3.4149,-0.018886,1.075,0.2402,1.4496,,
36.6836,-0.097066,-0.46389,1.9158,2.1651,,
66.7411,-0.15639,-0.36389,2.9515,2.4956,,
84.4618,-0.19318,1.0663,3.0694,2.0893,,
95.2445,-0.21626,2.1053,2.4079,1.3073,,
101.6605,-0.22827,1.9974,1.3352,1.0274,,
96.1733,-0.21331,1.4343,0.51777,1.5175,,
64.9418,-0.14435,0.84611,0.63525,2.0194,,
0.40357,-0.0075291,-0.40652,1.6886,1.695,,
-87.618,0.17537,-2.5506,2.7789,0.65982,,
-171.6951,0.34633,-4.1657,2.8551,-0.19756,,
-219.0403,0.43762,-3.5288,1.7076,-0.25107,,
-209.3745,0.41049,-0.87898,0.15252,0.28416,,
-147.5603,0.28005,1.6036,-0.74843,0.78468,,
-62.4464,0.10867,2.1343,-0.61791,0.97878,,
8.6063,-0.028959,1.0011,0.038762,1.0815,,
40.3556,-0.086537,-0.17392,0.47264,1.2364,,
32.0386,-0.066771,-0.25582,0.4213,1.1478,,
3.6263,-0.010657,0.56287,0.15377,0.53767,,
-20.1801,0.034377,1.3119,-0.045885,-0.20883,,
-26.0681,0.044353,1.2645,-0.14991,-0.31685,,
-17.6468,0.027754,0.52042,-0.14471,0.36877,,
-8.6724,0.011587,-0.22982,0.08803,1.0586,,
-11.1012,0.018515,-0.49497,0.42069,0.94166,,
-27.4393,0.052818,-0.49359,0.35647,0.12449,,
-51.8967,0.10315,-0.80837,-0.32938,-0.6286,,
-77.2633,0.15575,-1.6657,-1.0249,-0.83869,,
-100.4931,0.20487,-2.732,-0.87485,-0.68688,,
-122.4639,0.25186,-3.4876,0.062381,-0.62676,,
-143.3216,0.29594,-3.565,0.74694,-0.9177,,
-158.6768,0.32719,-2.85,0.39274,-1.4258,,
-160.75,0.32977,-1.5775,-0.65272,-1.6739,,
-143.8881,0.2934,-0.30579,-1.4762,-1.2436,,
-109.7113,0.22287,0.46282,-1.6395,-0.31017,,
-67.0039,0.13659,0.63426,-1.3172,0.43585,,
-25.8774,0.054351,0.38804,-0.7419,0.57783,,
8.8606,-0.015312,-0.055714,-0.030771,0.39946,,
39.095,-0.077063,-0.27716,0.53981,0.32662,,
68.2849,-0.13786,0.30595,0.60508,0.34845,,
94.6933,-0.19287,1.5968,0.19666,0.31231,,
109.426,-0.22192,2.2789,-0.17611,0.32371,,
101.7702,-0.20242,1.0523,-0.11586,0.35698,,
68.5006,-0.13011,-1.4426,0.1871,-0.073267,,
20.1931,-0.030595,-2.8463,0.22945,-1.1584,,
-21.6291,0.050585,-1.7191,-0.17621,-2.0527,,
-36.9233,0.075632,0.71168,-0.67423,-1.7148,,
-21.4129,0.040936,2.0427,-0.70226,-0.34807,,
8.7194,-0.018133,1.4015,-0.0081882,0.829,,
27.236,-0.050145,-0.049872,1.0568,1.177,,
16.7586,-0.023823,-0.90853,1.7096,1.1016,,
-17.9628,0.048069,-0.87955,1.3498,0.91143,,
-52.6375,0.11548,-0.34209,0.13815,0.29906,,
-60.266,0.12538,0.46984,-1.0893,-0.67366,,
-30.5233,0.060396,1.3346,-1.5465,-1.1,,
21.606,-0.04556,1.627,-1.09,-0.44442,,
64.1143,-0.12663,0.75612,-0.13606,0.49088,,
68.1987,-0.12709,-0.94447,0.76349,0.59565,,
27.2836,-0.03826,-2.2241,1.1537,-0.054552,,
-37.8128,0.094304,-2.0975,0.78453,-0.51254,,
-91.0479,0.19768,-0.88095,-0.15342,-0.39637,,
-102.7054,0.2149,0.21694,-0.97588,-0.1774,,
-66.616,0.1373,0.52173,-1.0387,-0.19096,,
-2.7176,0.0071511,0.56008,-0.40532,-0.1733,,
55.6597,-0.1086,1.1011,0.25264,0.12684,,
80.9509,-0.15584,1.8994,0.46952,0.50879,,
65.1506,-0.11999,1.9506,0.43196,0.69112,,
21.4054,-0.02919,0.9463,0.5136,0.70004,,
-25.1264,0.064253,-0.15975,0.69129,0.71564,,
-50.5393,0.11181,-0.31028,0.7038,0.81798,,
-43.1532,0.091839,0.40297,0.57785,0.98129,,
-8.4443,0.018459,1.0251,0.619,1.0944,,
33.5419,-0.065871,0.91562,0.91332,0.97627,,
57.5717,-0.11038,0.17856,1.1759,0.6015,,
45.7399,-0.080673,-0.80944,1.163,0.25944,,
-2.7003,0.022256,-1.7004,0.95555,0.21523,,
-69.3564,0.15862,-2.0394,0.71821,0.29433,,
-124.3814,0.26662,-1.4327,0.43627,0.1568,,
-141.186,0.29382,-0.10463,0.092428,-0.075286,,
-111.3824,0.22724,1.0713,-0.089549,0.092469,,
-51.2029,0.10362,1.3897,0.14415,0.76765,,
6.3054,-0.0095047,0.98024,0.68486,1.4586,,
30.5155,-0.053012,0.43615,1.126,1.7431,,
12.2159,-0.012171,-0.025661,1.2176,1.6744,,
-30.9085,0.075092,-0.64824,1.0328,1.3157,,
-67.0366,0.14488,-1.3832,0.66189,0.42178,,
-72.8157,0.15226,-1.5645,0.029329,-0.9426,,
-49.7883,0.10327,-0.80099,-0.80839,-1.9104,,
-22.7143,0.050336,0.015429,-1.4013,-1.6592,,
-20.7973,0.05251,-0.63042,-1.2712,-0.63497,,
-55.0014,0.12826,-2.8185,-0.55101,-0.19022,,
-107.4999,0.23581,-4.4104,-0.0011436,-0.8486,,
-141.3539,0.2976,-3.1929,-0.24355,-1.606,,
-125.1453,0.25393,0.3034,-1.0843,-1.3313,,
-56.5654,0.10828,3.0412,-1.7224,-0.27678,,
32.0803,-0.068629,2.8085,-1.5913,0.41208,,
92.3521,-0.181,0.52365,-0.90259,0.27659,,
90.6826,-0.16801,-1.2771,-0.37654,-0.17477,,
30.0106,-0.041182,-1.4929,-0.51647,-0.6093,,
-53.4728,0.1258,-1.1286,-1.1636,-1.3161,,
-115.0487,0.2456,-1.3681,-1.7115,-2.2511,,
-128.7158,0.2691,-2.119,-1.7146,-2.5664,,
