"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-108.6839,0.21202,-0.016052,-1.9943,-1.3795,,
-87.1779,0.16191,1.6846,-2.4155,-0.61616,,
-23.974,0.033735,1.5828,-1.5042,-0.017849,,
46.1985,-0.10239,0.24157,0.032261,0.26805,,
86.5111,-0.1765,-0.62712,1.1223,0.22072,,
80.7262,-0.16041,-0.34631,1.2421,-0.065916,,
42.1622,-0.082709,0.21885,0.59021,-0.37275,,
3.5399,-0.0086638,0.38629,-0.33299,-0.46481,,
-4.3288,0.0012474,0.7455,-1.0295,-0.17724,,
29.1541,-0.071905,1.9057,-1.0578,0.51992,,
89.1909,-0.19514,3.0569,-0.2134,1.3669,,
144.8278,-0.30426,2.8117,1.1876,1.8636,,
166.5384,-0.3415,1.1564,2.3935,1.7595,,
142.4686,-0.28747,-0.39018,2.7472,1.3614,,
84.4231,-0.16948,-0.59745,2.1358,1.0347,,
20.2794,-0.04367,0.22973,0.98691,0.63455,,
-22.2745,0.03702,0.97314,-0.028192,-0.067971,,
-30.5048,0.049965,1.0395,-0.34555,-0.63092,,
-11.404,0.010714,0.65916,0.15189,-0.35258,,
15.1056,-0.040952,0.30393,1.0112,0.60865,,
29.3129,-0.066948,0.24459,1.5747,1.3398,,
23.202,-0.0531,0.49407,1.5801,1.4938,,
3.9925,-0.015129,0.81298,1.3002,1.6156,,
-11.8401,0.014139,0.82642,1.0674,1.8982,,
-10.1919,0.0078209,0.43876,0.8619,1.6289,,
10.7089,-0.036123,0.12038,0.4868,0.47756,,
38.4452,-0.091997,0.43693,-0.042784,-0.57419,,
53.9966,-0.1216,1.1554,-0.47104,-0.4972,,
43.9124,-0.098475,1.173,-0.5638,0.2279,,
9.199,-0.025883,-0.2399,-0.28047,0.33087,,
-34.7179,0.063251,-2.2311,0.18597,-0.37249,,
-66.8411,0.12535,-2.9453,0.43149,-0.90409,,
-72.853,0.13259,-1.5665,0.10576,-0.75586,,
-53.5115,0.0898,0.60278,-0.64374,-0.47908,,
-24.0419,0.030589,1.5226,-1.1735,-0.51344,,
-4.3564,-0.0053514,0.65374,-1.0488,-0.47596,,
-5.7482,0.001158,-0.69161,-0.59538,-0.050051,,
-22.9825,0.036227,-1.1349,-0.44527,0.24334,,
-38.0446,0.06342,-0.70512,-0.67563,-0.20348,,
-33.6766,0.050698,-0.30939,-0.80723,-1.0626,,
-7.0895,-0.0045928,-0.36065,-0.61149,-1.4356,,
26.4122,-0.070448,-0.52747,-0.43296,-1.016,,
42.8465,-0.099341,-0.5865,-0.58774,-0.38067,,
25.5453,-0.059638,-0.83842,-0.89076,-0.21443,,
-23.1754,0.041791,-1.5285,-1.0316,-0.63731,,
-82.4169,0.16139,-2.3074,-1.0556,-1.2733,,
-124.8921,0.24448,-2.5802,-1.1444,-1.6697,,
-133.0479,0.25781,-2.2059,-1.2001,-1.605,,
-108.7958,0.20785,-1.5799,-1.0356,-1.1947,,
-70.786,0.13327,-1.0869,-0.80643,-0.77736,,
-41.464,0.078115,-0.72671,-0.84607,-0.61956,,
-32.9365,0.064442,-0.34922,-1.1313,-0.71516,,
-41.1986,0.082702,-0.044864,-1.2873,-0.87809,,
-52.0535,0.1047,-0.077219,-1.1319,-0.93618,,
-53.4995,0.10778,-0.46523,-0.86076,-0.77865,,
-44.8667,0.091792,-0.86835,-0.63267,-0.35909,,
-35.9994,0.076654,-0.98899,-0.3315,0.18277,,
-37.8135,0.083466,-0.91122,0.090385,0.47757,,
-52.0653,0.11438,-0.86824,0.33579,0.22258,,
-68.29,0.14713,-0.81193,0.11318,-0.41584,,
-70.1969,0.14879,-0.47337,-0.37746,-0.83483,,
-46.9863,0.099151,0.17795,-0.57386,-0.54729,,
-1.6622,0.0064952,0.81096,-0.14273,0.33554,,
49.622,-0.09555,1.1499,0.72992,1.2469,,
87.0273,-0.16799,1.3007,1.6045,1.7474,,
98.8291,-0.18926,1.5311,2.1591,1.8598,,
87.2959,-0.16525,1.8707,2.2875,1.8476,,
64.8694,-0.12075,2.0652,2.0402,1.8412,,
44.1407,-0.079756,1.8374,1.6194,1.7872,,
29.3486,-0.04941,1.0968,1.3469,1.6274,,
15.316,-0.018847,-0.01089,1.4507,1.3431,,
-6.1242,0.027513,-1.1367,1.8099,0.89436,,
-37.5383,0.093189,-1.8597,1.9893,0.32157,,
-71.7485,0.1624,-1.9085,1.6284,-0.11506,,
-95.2759,0.2079,-1.3024,0.80892,-0.12646,,
-96.8267,0.20802,-0.30828,-0.0055288,0.23143,,
-74.6467,0.16082,0.68625,-0.38639,0.581,,
-37.6912,0.085508,1.3221,-0.26009,0.68276,,
-0.24076,0.010876,1.4874,0.13149,0.67239,,
25.9983,-0.040667,1.4525,0.45552,0.76603,,
37.1329,-0.062724,1.6205,0.46263,0.94816,,
36.7943,-0.063019,2.0157,0.11896,1.0655,,
31.3631,-0.053408,2.1302,-0.30228,1.0217,,
24.6903,-0.040298,1.432,-0.37657,0.74954,,
16.2627,-0.022326,-0.0025989,0.040821,0.21017,,
3.6796,0.0043841,-1.46,0.56979,-0.4191,,
-13.294,0.038986,-2.1757,0.65733,-0.78019,,
-30.836,0.073162,-1.9193,0.18928,-0.75143,,
-42.8282,0.095021,-1.092,-0.37843,-0.60904,,
-44.5667,0.096136,-0.34776,-0.51158,-0.56514,,
-35.3393,0.075894,-0.072335,-0.099228,-0.42261,,
-18.0201,0.040064,-0.11906,0.53125,-0.0014342,,
3.5805,-0.0043907,-0.026589,0.92986,0.37399,,
27.0117,-0.053097,0.47868,0.80598,0.28144,,
50.9399,-0.10308,1.1973,0.18113,-0.074915,,
72.6701,-0.14789,1.6496,-0.5867,-0.10248,,
86.1675,-0.17448,1.485,-1.0142,0.24044,,
83.3461,-0.16653,0.70593,-0.87928,0.33229,,
58.7609,-0.1141,-0.3849,-0.41243,-0.14733,,
14.7196,-0.023338,-1.3738,-0.062582,-0.71661,,
-37.213,0.081343,-1.9487,-0.1071,-0.86675,,
-80.335,0.16629,-2.0386,-0.51586,-0.84264,,
-100.7527,0.20458,-1.7649,-1.0947,-1.1716,,
-94.3486,0.18927,-1.2629,-1.6375,-1.7405,,
-68.1974,0.13545,-0.61277,-1.959,-1.9182,,
-35.5062,0.06974,0.06135,-1.9125,-1.4865,,
-7.6176,0.01428,0.57401,-1.4767,-0.89341,,
11.5197,-0.023953,0.86481,-0.8358,-0.51309,,
25.0424,-0.051862,1.0935,-0.30897,-0.16018,,
37.9124,-0.07905,1.3833,-0.095424,0.4207,,
51.0319,-0.10612,1.5086,-0.047393,0.9705,,
59.4415,-0.12213,1.0454,0.1912,1.0022,,
56.2859,-0.11365,-0.066384,0.69961,0.50185,,
39.718,-0.078718,-1.2261,1.0362,-0.030853,,
17.1698,-0.034111,-1.6021,0.70786,-0.22596,,
2.8125,-0.0087082,-0.90195,-0.11718,-0.19799,,
8.9023,-0.025505,0.33048,-0.62471,-0.16787,,
36.5893,-0.084139,1.2032,-0.20019,-0.038043,,
72.9452,-0.1568,1.2288,0.91864,0.3912,,
97.2545,-0.20222,0.62011,1.9346,0.93059,,
93.2596,-0.18997,-0.021967,2.2277,1.0733,,
59.4769,-0.11965,-0.20356,1.6689,0.63056,,
10.4907,-0.021802,0.18668,0.48936,0.038786,,
-31.9335,0.060587,0.85332,-0.80886,-0.14953,,
-52.1464,0.098295,1.2412,-1.5377,0.07756,,
-49.5964,0.092476,0.87474,-1.2465,0.27259,,
-37.7232,0.070886,-0.22607,-0.20141,0.1798,,
-33.7307,0.066695,-1.4482,0.76077,0.0087627,,
-46.2984,0.0948,-2.0439,0.9631,0.0050398,,
-69.7208,0.14202,-1.7683,0.37306,0.037909,,
-88.513,0.17761,-1.0443,-0.58635,-0.18016,,
-89.0114,0.1761,-0.49404,-1.4461,-0.63833,,
-69.352,0.13563,-0.35855,-1.8557,-1.0394,,
-40.4768,0.078671,-0.38755,-1.6399,-1.1825,,
-17.6208,0.034713,-0.22568,-0.93816,-1.0807,,
-8.8615,0.018214,0.19505,-0.1894,-0.73377,,
-9.4272,0.018378,0.67511,0.21848,-0.083043,,
-6.0738,0.0088019,1.0495,0.28293,0.72366,,
11.7374,-0.030059,1.2874,0.30153,1.2892,,
42.326,-0.092704,1.265,0.51428,1.3604,,
71.3652,-0.1492,0.69893,0.89875,1.0854,,
81.3801,-0.16542,-0.4206,1.2294,0.71871,,
64.6373,-0.12856,-1.4554,1.2358,0.26407,,
29.9951,-0.059015,-1.5727,0.78317,-0.35405,,
-1.9213,0.0016407,-0.69381,0.049057,-0.9139,,
-12.6415,0.018956,0.29665,-0.48854,-1.0128,,
0.79808,-0.0096494,0.47101,-0.39157,-0.56022,,
23.1924,-0.052227,-0.21124,0.30768,0.077747,,
31.9256,-0.06485,-1.034,1.0274,0.43657,,
13.7851,-0.024135,-1.3278,1.052,0.28053,,
-24.4112,0.05351,-0.90718,0.11759,-0.34456,,
-59.3071,0.12051,0.042191,-1.3279,-1.0963,,
-66.4508,0.12961,1.1163,-2.4385,-1.4035,,
-37.1205,0.066675,1.7833,-2.6148,-0.91916,,
15.07,-0.038304,1.6917,-1.9069,-0.013958,,
62.5406,-0.13001,1.0111,-0.83041,0.49409,,
81.5463,-0.16346,0.30217,0.10675,0.24824,,
67.0738,-0.13172,-0.016797,0.6212,-0.28901,,
34.4393,-0.066796,0.014629,0.55932,-0.52413,,
6.8894,-0.014088,0.068772,-0.094499,-0.44497,,
-1.2812,0.00028015,-0.13358,-1.0066,-0.41567,,
6.3021,-0.014434,-0.63205,-1.5286,-0.58426,,
13.0822,-0.024962,-1.2139,-1.2042,-0.83039,,
4.0649,-0.0031096,-1.5576,-0.23991,-1.0567,,
-21.5256,0.050253,-1.457,0.65517,-1.1451,,
-49.1813,0.10486,-0.91664,0.91129,-0.79858,,
-60.4652,0.12473,-0.089998,0.54664,0.12684,,
-47.9982,0.097665,0.69833,0.052617,1.1673,,
-22.3871,0.047434,0.90564,-0.081391,1.5365,,
-5.4655,0.018357,0.14641,0.2126,0.94848,,
-14.4471,0.042633,-1.1519,0.53193,-0.099922,,
-48.3566,0.11442,-1.8231,0.39177,-0.88226,,
-86.815,0.19038,-1.118,-0.26389,-1.0197,,
-102.8588,0.21764,0.37317,-0.94648,-0.53064,,
-81.4005,0.16985,1.3429,-1.0459,0.33672,,
-30.2405,0.066034,1.188,-0.3451,1.1728,,
24.627,-0.041206,0.42445,0.84026,1.5434,,
56.2276,-0.1,-0.16271,1.873,1.2753,,
53.9537,-0.092088,-0.24675,2.1172,0.60798,,
29.0221,-0.041955,0.16534,1.3234,0.047672,,
5.1382,0.0028456,0.98109,-0.041731,0.046819,,
1.792,0.0052076,1.8677,-0.94329,0.65913,,
21.8868,-0.037953,2.2463,-0.55943,1.4026,,
51.5505,-0.097291,1.8113,0.96448,1.6653,,
71.2211,-0.1344,0.93384,2.6136,1.4201,,
69.419,-0.12864,0.33971,3.3613,1.2824,,
49.3447,-0.088304,0.4258,2.9003,1.606,,
24.4063,-0.040245,0.92448,1.6856,1.86,,
7.2099,-0.0079419,1.1314,0.5058,1.3661,,
0.87277,0.0042673,0.50531,-0.002768,0.37476,,
-1.1358,0.0097627,-0.75208,0.28848,-0.23342,,
-7.4261,0.02417,-1.7304,0.93259,-0.19376,,
-20.1409,0.049776,-1.6567,1.2613,-0.059795,,
-32.713,0.072946,-0.6973,0.92732,-0.12397,,
-35.8508,0.076449,0.29521,0.13226,0.02569,,
-26.5894,0.056275,0.72861,-0.62303,0.55637,,
-12.5136,0.02872,0.61738,-0.94411,0.78074,,
-7.3199,0.021086,0.10632,-0.79227,0.086908,,
-20.9892,0.052122,-0.76245,-0.51791,-1.0551,,
-51.8616,0.11647,-1.6485,-0.63538,-1.6783,,
-86.1976,0.18476,-1.8475,-1.3557,-1.5792,,
-105.5817,0.21997,-1.0595,-2.2729,-1.3475,,
-97.5602,0.19918,0.06268,-2.6715,-1.3449,,
-62.9765,0.12685,0.53738,-2.2264,-1.3291,,
-15.5795,0.03194,0.11356,-1.2923,-1.0778,,
25.5369,-0.048083,-0.5781,-0.48777,-0.78143,,
45.6716,-0.085652,-0.84256,-0.17596,-0.66652,,
40.7628,-0.074022,-0.62866,-0.37688,-0.6642,,
17.6005,-0.027052,-0.42745,-0.89779,-0.6387,,
-10.5746,0.029016,-0.63159,-1.3531,-0.64058,,
-29.8074,0.066195,-1.0467,-1.29,-0.75378,,
-30.0553,0.064088,-1.0442,-0.6088,-0.87876,,
-8.1848,0.016836,-0.24943,0.21289,-0.79278,,
30.3629,-0.063118,0.97002,0.58672,-0.33426,,
71.9756,-0.14682,1.8183,0.48669,0.45168,,
99.1003,-0.19875,1.7993,0.41136,1.2041,,
98.4262,-0.19353,1.0015,0.66851,1.3723,,
69.2618,-0.13193,-0.13806,0.97477,0.72658,,
26.1431,-0.044992,-1.0118,0.87915,-0.2582,,
-7.6903,0.019893,-0.97266,0.36262,-0.79298,,
-13.4296,0.026372,0.11776,-0.16291,-0.57894,,
10.9488,-0.026114,1.3744,-0.31906,0.018104,,
47.2259,-0.097651,1.4968,-0.045753,0.56395,,
66.3025,-0.12976,0.20534,0.47498,0.93855,,
46.4358,-0.082564,-1.3191,0.94719,1.0365,,
-10.8925,0.036299,-1.7222,1.0145,0.58186,,
-79.1688,0.17159,-0.86057,0.43322,-0.37098,,
-121.9326,0.25164,0.38424,-0.63078,-1.0769,,
-115.3433,0.23207,1.2687,-1.5505,-0.78858,,
-63.09,0.12363,1.6907,-1.6533,0.25727,,
6.2229,-0.014672,1.763,-0.77576,1.0475,,
57.2261,-0.11285,1.4458,0.58601,1.0539,,
69.4141,-0.13292,0.73047,1.6603,0.77572,,
48.1533,-0.088905,-0.063921,1.9342,0.81992,,
18.2132,-0.031622,-0.35127,1.4167,0.99248,,
5.0337,-0.010413,0.24095,0.55453,0.79985,,
17.3731,-0.039488,1.2859,-0.036368,0.43495,,
43.2964,-0.092082,1.6003,0.10713,0.51575,,
61.1746,-0.12468,0.37783,0.9959,0.96589,,
56.7096,-0.11172,-1.5884,2.0839,1.0002,,
33.4545,-0.064424,-2.3774,2.5607,0.41418,,
9.4048,-0.020154,-1.0408,1.9693,0.063022,,
2.2846,-0.011397,1.1776,0.66841,0.55986,,
14.7301,-0.038866,2.2056,-0.38011,1.1924,,
31.3077,-0.06978,1.4125,-0.45993,0.88736,,
30.4314,-0.063105,-0.02483,0.18388,-0.19973,,
2.1148,-0.002797,-0.76304,0.57,-0.94201,,
-42.5673,0.086364,-0.59915,0.02001,-0.8682,,
-77.9445,0.15315,-0.1508,-1.1056,-0.58682,,
-81.4719,0.15495,0.059745,-1.8394,-0.5709,,
-49.8517,0.088439,-0.099429,-1.6866,-0.51018,,
-2.1014,-0.0063721,-0.53818,-1.0466,-0.20104,,
32.6865,-0.072032,-1.0043,-0.5914,-0.1898,,
34.5789,-0.071649,-1.1322,-0.56914,-0.90605,,
5.8245,-0.012765,-0.73055,-0.86669,-1.7624,,
-31.1617,0.058758,-0.035159,-1.3859,-1.8378,,
-49.0612,0.089759,0.45093,-1.9599,-1.1306,,
-33.3888,0.054083,0.41666,-2.0989,-0.46968,,
9.0052,-0.032324,0.040501,-1.3557,-0.35036,,
55.3696,-0.12363,-0.19276,-0.030974,-0.47248,,
81.6948,-0.17324,-0.028235,0.90952,-0.4064,,
76.3974,-0.1598,0.24009,0.83114,-0.1725,,
44.7213,-0.094775,0.11907,0.07118,-0.038846,,
2.8628,-0.010715,-0.45665,-0.58191,-0.1256,,
-32.2348,0.058798,-1.0939,-0.74521,-0.37564,,
-50.2004,0.093597,-1.527,-0.54208,-0.69152,,
-48.7068,0.089658,-1.828,-0.17099,-0.95905,,
-31.0328,0.053663,-1.8877,0.20665,-1.0356,,
-3.2173,-0.0027174,-1.211,0.30262,-0.80075,,
27.2548,-0.064451,0.30295,-0.097564,-0.2461,,
51.6838,-0.11298,1.7263,-0.7154,0.40826,,
61.2384,-0.12955,1.89,-0.93741,0.71664,,
50.3351,-0.10363,0.75408,-0.54159,0.35747,,
21.0363,-0.041599,-0.53124,-0.0085427,-0.42726,,
-15.5524,0.032549,-0.94581,0.041767,-0.97303,,
-44.0067,0.088203,-0.50832,-0.47441,-0.90977,,
-53.5407,0.10552,0.15054,-1.1187,-0.51134,,
-44.8197,0.087579,0.5515,-1.4144,-0.20665,,
-29.1284,0.057733,0.49064,-1.1529,-0.061028,,
-20.1072,0.042725,-0.078627,-0.42136,0.037795,,
-23.8196,0.052898,-0.85247,0.41329,0.036344,,
-34.1222,0.073894,-1.1335,0.84087,-0.074789,,
-36.7717,0.07655,-0.43909,0.6115,0.0067636,,
-19.8109,0.038576,0.86058,0.058895,0.50346,,
16.8457,-0.037381,1.8012,-0.14892,1.0788,,
59.6924,-0.12255,1.7657,0.34133,1.2117,,
89.5271,-0.17914,1.0186,1.2392,0.94087,,
93.6683,-0.1841,0.31826,1.9293,0.77648,,
73.9093,-0.14322,0.17855,2.0189,0.93376,,
44.7401,-0.086112,0.55261,1.5795,1.139,,
23.4204,-0.046185,1.0502,1.0112,1.1979,,
19.0732,-0.039779,1.2676,0.75377,1.246,,
28.1041,-0.058174,0.94992,1.0071,1.3176,,
38.2433,-0.076532,0.10539,1.5625,1.1406,,
37.4722,-0.071929,-0.84844,1.8943,0.59236,,
21.4567,-0.037544,-1.2122,1.5398,0.0033931,,
-4.8745,0.015542,-0.61558,0.5043,-0.25021,,
-31.5062,0.067668,0.4546,-0.68082,-0.20209,,
-49.5378,0.10245,1.0373,-1.3438,-0.12718,,
-54.9802,0.11273,0.74774,-1.1977,-0.14211,,
-48.2113,0.098642,0.1966,-0.55155,-0.18495,,
-31.0052,0.0627,0.19658,-0.010746,-0.19526,,
-4.9584,0.0080947,0.82101,0.058071,-0.094511,,
26.9185,-0.057977,1.4924,-0.21204,0.24673,,
57.7016,-0.12041,1.7207,-0.42441,0.77812,,
77.0109,-0.15796,1.3807,-0.3433,1.1063,,
75.6568,-0.15268,0.48908,-0.054863,0.81022,,
51.6636,-0.10188,-0.74612,0.19677,-0.072647,,
13.2709,-0.023885,-1.6723,0.2129,-1.0187,,
-23.692,0.048328,-1.5641,-0.066868,-1.4811,,
-43.2233,0.08332,-0.50235,-0.48924,-1.295,,
-37.5076,0.067808,0.49179,-0.66457,-0.67412,,
-11.3201,0.013666,0.51164,-0.21996,0.042689,,
20.4137,-0.048706,-0.26605,0.75628,0.58587,,
40.4784,-0.086015,-0.9456,1.6129,0.78755,,
37.6962,-0.077288,-1.0608,1.6559,0.56454,,
11.0089,-0.021038,-0.98745,0.77475,-0.026145,,
-31.7895,0.066974,-1.2215,-0.52333,-0.73152,,
-78.1932,0.16128,-1.6301,-1.6157,-1.2399,,
-114.8914,0.23449,-1.6663,-2.1563,-1.4517,,
-130.4104,0.26335,-1.1483,-2.0787,-1.504,,
-117.5898,0.23432,-0.47237,-1.515,-1.4377,,
-76.784,0.14967,-1.176e-05,-0.79788,-1.0168,,
-18.3761,0.031509,0.41386,-0.31889,-0.11218,,
38.4663,-0.081141,0.98729,-0.21718,0.84576,,
72.4495,-0.14573,1.3535,-0.30954,1.1356,,
70.0645,-0.13616,0.87184,-0.40369,0.52549,,
33.5066,-0.058931,-0.34057,-0.52752,-0.47563,,
-18.5102,0.045973,-1.2223,-0.74322,-1.2178,,
-58.8291,0.12323,-0.93709,-0.91326,-1.4686,,
-65.666,0.13116,0.13694,-0.82412,-1.2415,,
-34.8135,0.064887,0.96919,-0.4065,-0.44118,,
17.5834,-0.040887,1.1046,0.33095,0.90615,,
64.3838,-0.13209,0.84094,1.3946,2.212,,
83.4938,-0.16659,0.45075,2.5525,2.6154,,
70.2674,-0.13743,-0.070174,3.1447,1.8939,,
38.5963,-0.074036,-0.47298,2.5865,0.79162,,
10.9023,-0.021523,-0.22069,1.1435,0.20329,,
4.0705,-0.012072,0.67905,-0.13327,0.2246,,
19.9252,-0.046563,1.3416,-0.41211,0.29829,,
45.4087,-0.097025,0.99669,0.1902,0.16326,,
61.745,-0.12664,0.034848,0.97204,0.20174,,
56.5881,-0.11339,-0.41416,1.4314,0.71135,,
31.4494,-0.062512,0.15382,1.4679,1.2695,,
0.016454,-0.0015585,1.0884,1.0902,1.2407,,
-20.7863,0.037018,1.4471,0.3434,0.70372,,
-20.6463,0.034023,1.0476,-0.47924,0.34375,,
-0.65504,-0.0077634,0.5114,-0.89944,0.41175,,
28.72,-0.067408,0.44771,-0.70555,0.35392,,
53.9194,-0.11785,0.80658,-0.22605,-0.26163,,
64.6682,-0.13863,1.055,-0.018447,-0.93793,,
57.5613,-0.1234,0.86199,-0.28783,-0.86539,,
36.2903,-0.08041,0.43684,-0.67308,-0.089052,,
9.3767,-0.027297,0.12995,-0.65383,0.50552,,
-13.5363,0.017,-0.10522,-0.16582,0.33794,,
-25.8019,0.040205,-0.58171,0.28632,-0.25616,,
-26.771,0.04176,-1.2679,0.22415,-0.66128,,
-21.919,0.032573,-1.6814,-0.20775,-0.74372,,
-19.5229,0.028771,-1.5476,-0.46506,-0.72302,,
-25.5126,0.041879,-1.2375,-0.37583,-0.67221,,
-39.5233,0.070752,-1.2386,-0.34077,-0.54012,,
-54.5934,0.1007,-1.3951,-0.64993,-0.47289,,
-60.8762,0.11147,-1.0927,-0.98161,-0.69531,,
-51.4699,0.089904,-0.18918,-0.89683,-1.0853,,
-27.0612,0.03912,0.64082,-0.5525,-1.2046,,
3.6904,-0.022187,0.67731,-0.48016,-0.84783,,
28.7567,-0.070291,0.020027,-0.77652,-0.32496,,
39.5848,-0.089756,-0.57008,-0.991,-0.072069,,
35.4089,-0.080356,-0.59511,-0.84528,-0.15283,,
21.9182,-0.053224,-0.33952,-0.60783,-0.31603,,
5.6679,-0.02019,-0.4295,-0.5997,-0.44123,,
-10.8021,0.014504,-1.0495,-0.73004,-0.69571,,
-28.8626,0.053086,-1.7258,-0.78387,-1.1993,,
-48.9689,0.094988,-1.8369,-0.85736,-1.7103,,
-65.8561,0.12839,-1.2077,-1.1545,-1.8132,,
-68.9315,0.13197,-0.17075,-1.5158,-1.381,,
-48.8708,0.088257,0.83016,-1.502,-0.69008,,
-5.9483,-0.0002608,1.5422,-0.92404,-0.043758,,
46.675,-0.10566,1.849,-0.03474,0.54692,,
88.4616,-0.18666,1.6624,0.79324,1.1623,,
103.1517,-0.21226,1.0557,1.342,1.5871,,
88.8006,-0.18091,0.40552,1.492,1.4132,,
58.7692,-0.12084,0.14392,1.1661,0.61031,,
32.2937,-0.069867,0.28048,0.49748,-0.23282,,
20.9494,-0.048729,0.31104,-0.077476,-0.45693,,
20.8646,-0.047356,-0.27242,-0.089915,-0.047278,,
16.7863,-0.034981,-1.403,0.53211,0.40713,,
-4.6683,0.012952,-2.4008,1.333,0.45302,,
-42.5356,0.091353,-2.476,1.6706,0.23733,,
-79.7116,0.16422,-1.3285,1.2512,0.15712,,
-93.9709,0.18813,0.55254,0.37776,0.29667,,
-74.1667,0.14416,2.1042,-0.34042,0.44669,,
-29.6452,0.054314,2.4304,-0.53923,0.52927,,
14.6164,-0.030754,1.5763,-0.34426,0.6587,,
34.382,-0.065076,0.51285,-0.10197,0.76794,,
22.5203,-0.038025,0.16844,0.00045038,0.54874,,
-6.7427,0.020117,0.5341,-0.0054348,-0.024624,,
-29.0741,0.061781,0.88793,-0.032038,-0.39105,,
-28.3436,0.057407,0.7388,0.0098641,0.018794,,
-8.016,0.016149,0.20078,0.2391,0.97781,,
12.8066,-0.02325,-0.47085,0.67749,1.5811,,
15.0691,-0.024041,-1.1743,1.0816,1.2333,,
-5.1662,0.019,-1.6235,1.0881,0.26667,,
-33.5927,0.075002,-1.2607,0.61763,-0.50727,,
-48.6498,0.10111,0.013688,0.033172,-0.61978,,
-38.4136,0.076605,1.3162,-0.17602,-0.18038,,
-10.5648,0.020311,1.5357,0.18089,0.45819,,
12.7682,-0.022954,0.58213,0.8835,0.97494,,
12.1179,-0.017136,-0.53438,1.4825,1.1106,,
-13.351,0.0357,-0.86739,1.5586,0.76665,,
-44.0239,0.094732,-0.38752,0.97774,0.21214,,
-54.2742,0.1102,0.32347,0.060929,-0.012322,,
-32.2912,0.061856,0.74496,-0.55798,0.37074,,
9.9369,-0.023246,0.60319,-0.42772,0.96298,,
44.3223,-0.088314,-0.16605,0.28933,1.016,,
46.7991,-0.087807,-1.2359,0.9175,0.25005,,
15.3732,-0.021925,-1.8574,0.8308,-0.79885,,
-27.3639,0.061549,-1.4199,-0.049666,-1.3733,,
-49.82,0.10056,-0.11696,-1.2192,-1.2906,,
-34.2818,0.063755,1.124,-1.9666,-0.93836,,
9.5899,-0.025524,1.4527,-1.857,-0.61904,,
50.7993,-0.10419,0.80761,-1.0125,-0.28975,,
58.556,-0.11328,-0.13164,-0.017561,0.014413,,
24.092,-0.039776,-0.60822,0.48152,-0.017108,,
-32.6377,0.073202,-0.40312,0.19152,-0.44762,,
-76.124,0.15503,0.11809,-0.66452,-0.75354,,
-79.1843,0.15495,0.43574,-1.4788,-0.46799,,
-40.9292,0.075267,0.25067,-1.6098,0.050812,,
13.4448,-0.031749,-0.46939,-0.85137,0.013539,,
50.2428,-0.10006,-1.4948,0.27277,-0.70487,,
49.516,-0.093351,-2.2335,0.81105,-1.383,,
16.9552,-0.026588,-1.961,0.24363,-1.4123,,
-21.5909,0.04746,-0.57526,-0.91794,-0.9352,,
-38.2779,0.075449,0.97585,-1.5634,-0.39087,,
-21.6778,0.038542,1.4712,-1.0784,0.068953,,
16.4455,-0.037181,0.69379,0.10862,0.42598,,
49.7257,-0.099515,-0.40623,1.0616,0.48686,,
54.5149,-0.10366,-0.87415,1.1937,0.14387,,
24.0426,-0.038433,-0.68492,0.52961,-0.29286,,
-28.9927,0.069572,-0.39851,-0.55222,-0.41278,,
-81.1492,0.17343,-0.33961,-1.515,-0.2407,,
-111.3159,0.23179,-0.44659,-1.7694,-0.14625,,
-110.3555,0.22777,-0.6152,-1.0434,-0.29621,,
-83.1923,0.17236,-0.76339,0.20919,-0.469,,
-43.8889,0.093923,-0.66983,1.0502,-0.38419,,
-7.5006,0.021979,-0.12654,0.92418,-0.0078876,,
16.7623,-0.025848,0.71619,0.17904,0.45651,,
28.1752,-0.048664,1.3938,-0.38963,0.74494,,
32.6528,-0.058446,1.5707,-0.35766,0.74051,,
37.9981,-0.070495,1.3216,0.11679,0.60059,,
48.6505,-0.093065,0.97829,0.7169,0.60711,,
62.5563,-0.12143,0.80484,1.2832,0.84318,,
72.1512,-0.14018,0.82607,1.7051,1.1523,,
69.3891,-0.13347,0.89866,1.8123,1.4341,,
52.0695,-0.097907,0.91862,1.5689,1.7217,,
27.2874,-0.04902,0.92404,1.242,1.884,,
8.847,-0.014982,0.95595,1.1792,1.6169,,
8.8184,-0.018687,0.91009,1.4352,0.97392,,
27.8046,-0.05886,0.66014,1.7386,0.55283,,
51.0973,-0.10425,0.235,1.8145,0.75214,,
55.4529,-0.10846,-0.31861,1.6118,1.0843,,
23.8595,-0.039276,-1.1138,1.1948,0.71702,,
-41.1557,0.09549,-2.1149,0.56093,-0.3985,,
-115.2915,0.24444,-2.7187,-0.30053,-1.4269,,
-163.9712,0.33713,-2.151,-1.2125,-1.6775,,
-161.4433,0.324,-0.46219,-1.813,-1.257,,
-106.3139,0.20686,1.2699,-1.8266,-0.60172,,
-23.6586,0.039797,1.9823,-1.3047,0.12771,,
48.6598,-0.10133,1.5886,-0.5816,0.86408,,
81.6221,-0.16193,0.7518,-0.036069,1.2126,,
70.7337,-0.13704,0.10627,0.087352,0.72085,,
35.6226,-0.06782,-0.036978,-0.26977,-0.44202,,
4.8476,-0.010476,0.33059,-0.95284,-1.4501,,
-2.8371,0.00033798,0.77766,-1.5922,-1.6337,,
