"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
16.6833,-0.029139,0.61799,1.0581,0.95104,,
18.6296,-0.033573,0.58947,0.96092,0.85499,,
19.769,-0.036558,0.54686,0.8484,0.75399,,
20.0304,-0.037921,0.48752,0.72026,0.62484,,
19.5014,-0.037535,0.41782,0.57352,0.49629,,
17.9854,-0.035402,0.33681,0.41812,0.35343,,
15.6875,-0.031545,0.25224,0.24675,0.19485,,
12.6926,-0.026087,0.15238,0.06863,0.043886,,
8.8839,-0.019217,0.04544,-0.10839,-0.11358,,
4.6595,-0.011193,-0.060881,-0.28408,-0.27769,,
-0.021201,-0.0023357,-0.17345,-0.45417,-0.42472,,
-4.9876,0.0070171,-0.28447,-0.61742,-0.56259,,
-9.8855,0.016468,-0.39293,-0.76725,-0.69981,,
-14.7312,0.025624,-0.49288,-0.90132,-0.81311,,
-19.1433,0.034105,-0.58175,-1.0181,-0.9186,,
-22.9035,0.041518,-0.6639,-1.1147,-0.99962,,
-26.0606,0.047533,-0.72617,-1.186,-1.0685,,
-28.2282,0.051867,-0.77026,-1.2376,-1.1111,,
-29.4853,0.054293,-0.80229,-1.2616,-1.1318,,
-29.7715,0.054665,-0.80703,-1.2592,-1.1396,,
-28.884,0.052914,-0.79493,-1.235,-1.1139,,
-27.0691,0.04908,-0.76831,-1.18,-1.0729,,
-24.179,0.043248,-0.7156,-1.1062,-1.016,,
-20.2883,0.035609,-0.658,-1.0118,-0.93076,,
-15.7383,0.026434,-0.57674,-0.89528,-0.8361,,
-10.4641,0.016067,-0.48733,-0.76741,-0.73029,,
-4.8424,0.0049014,-0.39661,-0.63027,-0.60285,,
0.90285,-0.0066313,-0.28942,-0.48314,-0.48655,,
6.7047,-0.018068,-0.19379,-0.33557,-0.35712,,
12.1021,-0.028949,-0.095008,-0.18901,-0.22201,,
17.0623,-0.038809,0.0087023,-0.048854,-0.1121,,
21.4053,-0.047223,0.089128,0.085653,0.011636,,
24.7271,-0.05382,0.17195,0.20871,0.12074,,
27.1298,-0.058288,0.23604,0.31453,0.20798,,
28.2989,-0.060381,0.27626,0.40074,0.29234,,
28.1516,-0.059945,0.30791,0.47121,0.35701,,
26.8374,-0.056943,0.3152,0.51782,0.40338,,
24.1607,-0.051411,0.30756,0.54686,0.43491,,
20.3784,-0.043486,0.29261,0.54954,0.44558,,
15.6441,-0.033414,0.25143,0.5375,0.44823,,
9.9037,-0.021519,0.20297,0.50834,0.43376,,
3.5976,-0.0081993,0.14944,0.45872,0.40243,,
-3.226,0.0060879,0.078909,0.40041,0.36838,,
-10.3361,0.020829,0.0097724,0.33479,0.32286,,
-17.2916,0.035501,-0.067678,0.25677,0.27138,,
-24.0713,0.049577,-0.13235,0.18155,0.22102,,
-30.219,0.062524,-0.19346,0.10676,0.16281,,
-35.466,0.07387,-0.24827,0.032322,0.11345,,
-39.8303,0.083195,-0.29166,-0.03158,0.063434,,
-42.9002,0.090141,-0.32021,-0.08916,0.016496,,
-44.7309,0.094436,-0.33962,-0.13437,-0.012426,,
-45.2611,0.09591,-0.33477,-0.16478,-0.038475,,
-44.2747,0.094503,-0.32271,-0.17886,-0.043132,,
-42.0355,0.090252,-0.29594,-0.17433,-0.039349,,
-38.4286,0.083313,-0.24477,-0.15633,-0.028347,,
-33.5608,0.073928,-0.19286,-0.12118,0.0010175,,
-27.8005,0.06244,-0.12231,-0.074328,0.035674,,
-21.1223,0.049269,-0.040007,-0.016879,0.075776,,
-13.9522,0.034908,0.038996,0.049596,0.12288,,
-6.5485,0.019865,0.12437,0.12141,0.17154,,
0.98231,0.0047025,0.20317,0.19433,0.22176,,
8.1454,-0.010042,0.27591,0.27119,0.27128,,
14.8712,-0.023836,0.34987,0.34046,0.31098,,
20.9551,-0.036204,0.40141,0.40389,0.35195,,
25.9694,-0.046705,0.44726,0.45744,0.38292,,
29.9891,-0.054994,0.47977,0.49412,0.39683,,
32.7235,-0.060834,0.48588,0.52046,0.40822,,
34.0804,-0.064059,0.48467,0.52974,0.40169,,
34.2153,-0.064633,0.46256,0.51696,0.38482,,
32.9459,-0.062612,0.4234,0.48873,0.35507,,
30.5448,-0.058175,0.38664,0.44224,0.30329,,
27.1837,-0.051579,0.31474,0.38104,0.2571,,
22.817,-0.043189,0.25274,0.30463,0.1844,,
17.9162,-0.033432,0.18128,0.21585,0.10648,,
12.5437,-0.022798,0.090551,0.11548,0.030969,,
6.9231,-0.011792,0.024684,0.012558,-0.064141,,
1.504,-0.00094177,-0.061586,-0.09232,-0.14302,,
-3.6977,0.009238,-0.13085,-0.19553,-0.22509,,
-8.2414,0.018265,-0.1899,-0.29245,-0.30698,,
-11.894,0.025695,-0.24861,-0.37892,-0.37184,,
-14.6866,0.03118,-0.28781,-0.45442,-0.43126,,
-16.2427,0.034436,-0.30919,-0.52016,-0.48132,,
-16.6661,0.035302,-0.32556,-0.56302,-0.51164,,
-15.9312,0.033682,-0.31487,-0.59315,-0.53797,,
-13.8869,0.029629,-0.29885,-0.60246,-0.53913,,
-10.8361,0.023274,-0.26668,-0.59211,-0.52769,,
-6.7002,0.014852,-0.20594,-0.56947,-0.51545,,
-1.6285,0.004709,-0.14602,-0.52705,-0.47598,,
3.9807,-0.0067639,-0.075181,-0.46826,-0.42792,,
10.1333,-0.019106,0.0074675,-0.40299,-0.37237,,
16.3987,-0.031822,0.085165,-0.32664,-0.30836,,
22.512,-0.044393,0.17124,-0.24017,-0.23867,,
28.3917,-0.056304,0.24817,-0.15411,-0.15938,,
33.5723,-0.067081,0.32281,-0.066966,-0.087831,,
38.0361,-0.07628,0.39481,0.016101,-0.021847,,
41.6157,-0.083537,0.4515,0.091435,0.052277,,
43.9586,-0.08856,0.50286,0.16002,0.11657,,
45.2212,-0.091147,0.54068,0.21392,0.1663,,
45.1643,-0.091203,0.55703,0.26352,0.21671,,
43.7922,-0.088732,0.56753,0.30162,0.25577,,
41.3211,-0.083839,0.55494,0.32559,0.28621,,
37.6377,-0.076726,0.53788,0.33935,0.31164,,
33.0681,-0.067673,0.51316,0.34354,0.32097,,
27.8198,-0.057047,0.46668,0.34026,0.33671,,
21.8767,-0.04526,0.41679,0.32912,0.3399,,
15.716,-0.032766,0.36717,0.31143,0.32859,,
9.3836,-0.020026,0.29984,0.294,0.32769,,
3.0945,-0.0075177,0.24336,0.27575,0.3186,,
-2.7732,0.0043297,0.17804,0.25683,0.30854,,
-8.2357,0.015109,0.11217,0.24215,0.29956,,
-12.9508,0.024487,0.064961,0.22832,0.28757,,
-16.7484,0.032194,0.0041747,0.22211,0.28278,,
-19.7505,0.038051,-0.037937,0.21778,0.27252,,
-21.6773,0.04197,-0.065926,0.21511,0.26179,,
-22.691,0.043924,-0.10385,0.22058,0.25991,,
-22.8817,0.04403,-0.12374,0.22745,0.2542,,
-22.1461,0.04245,-0.14402,0.23219,0.24695,,
-20.8173,0.039421,-0.1613,0.24221,0.24168,,
-18.8664,0.035253,-0.16192,0.24471,0.226,,
-16.4377,0.030288,-0.17399,0.2442,0.21738,,
-13.9221,0.024897,-0.17259,0.23536,0.19161,,
-11.2575,0.01946,-0.17245,0.21634,0.15583,,
-8.8077,0.01434,-0.18622,0.19115,0.12834,,
-6.7524,0.0098673,-0.18769,0.15565,0.077081,,
-5.0387,0.0063147,-0.20219,0.10642,0.026851,,
-4.0229,0.0039323,-0.22394,0.050194,-0.027509,,
-3.5742,0.0028453,-0.23754,-0.02053,-0.10224,,
-3.6932,0.0031309,-0.27248,-0.10059,-0.16313,,
-4.5927,0.0047821,-0.29812,-0.18741,-0.23949,,
-5.9665,0.0076841,-0.32982,-0.28173,-0.3217,,
-7.917,0.01168,-0.37435,-0.37469,-0.39023,,
-10.3346,0.016504,-0.40653,-0.46951,-0.47156,,
-12.8933,0.021873,-0.44863,-0.56186,-0.5443,,
-15.6362,0.027412,-0.48191,-0.64653,-0.60321,,
-18.1982,0.032788,-0.50204,-0.72387,-0.66944,,
-20.362,0.037595,-0.53038,-0.78372,-0.70931,,
-22.1841,0.041478,-0.53888,-0.83088,-0.74127,,
-23.2421,0.044105,-0.53806,-0.86262,-0.76351,,
-23.5775,0.045179,-0.52903,-0.87103,-0.76369,,
-23.1064,0.044487,-0.49782,-0.86147,-0.75092,,
-21.5674,0.041868,-0.45976,-0.83062,-0.71709,,
-19.1785,0.037282,-0.40617,-0.77511,-0.66639,,
-15.7558,0.030734,-0.3335,-0.7039,-0.60443,,
-11.3523,0.022361,-0.25512,-0.61205,-0.51984,,
-6.2643,0.012344,-0.15721,-0.50009,-0.42498,,
-0.39947,0.00097681,-0.05279,-0.37781,-0.32007,,
5.8701,-0.011374,0.05326,-0.24063,-0.19939,,
12.3289,-0.024305,0.17055,-0.096522,-0.080337,,
18.9313,-0.037366,0.28008,0.048147,0.049823,,
25.21,-0.050081,0.39395,0.1957,0.17472,,
31.1208,-0.061981,0.5058,0.33916,0.29313,,
36.468,-0.072615,0.59735,0.47562,0.41621,,
40.8323,-0.081555,0.679,0.60437,0.52174,,
44.2859,-0.088445,0.75096,0.71421,0.61359,,
46.5063,-0.092993,0.79766,0.80847,0.70085,,
47.3587,-0.094962,0.82726,0.88468,0.76371,,
46.9699,-0.094258,0.83367,0.93892,0.81171,,
45.1107,-0.090846,0.81213,0.97287,0.84296,,
41.9936,-0.084776,0.78692,0.98095,0.84752,,
37.7376,-0.07622,0.73196,0.96843,0.84332,,
32.2412,-0.065416,0.66679,0.93575,0.81563,,
25.9326,-0.0527,0.58758,0.88084,0.76676,,
18.8116,-0.038441,0.47964,0.80908,0.71268,,
11.072,-0.023064,0.37459,0.7201,0.63433,,
3.1182,-0.0070432,0.25694,0.61608,0.55043,,
-5.0402,0.0091523,0.13587,0.50708,0.46036,,
-12.9816,0.025057,0.020897,0.38803,0.35445,,
-20.4477,0.04022,-0.10437,0.26879,0.25768,,
-27.4454,0.054237,-0.21863,0.14911,0.15071,,
-33.5573,0.066749,-0.32271,0.027438,0.04203,,
-38.8192,0.077455,-0.42738,-0.086514,-0.0529,,
-43.1488,0.08614,-0.5088,-0.19558,-0.15176,,
-46.2784,0.092638,-0.58436,-0.29536,-0.235,,
-48.4121,0.096886,-0.64554,-0.37939,-0.30873,,
-49.3543,0.098871,-0.6798,-0.45315,-0.3801,,
-49.1164,0.098667,-0.70998,-0.51036,-0.42721,,
-47.9608,0.096411,-0.71733,-0.55653,-0.47139,,
-45.751,0.092277,-0.70753,-0.58928,-0.50834,,
-42.778,0.086487,-0.69659,-0.60919,-0.52399,,
-39.1991,0.079306,-0.65905,-0.6161,-0.53588,,
-34.9636,0.071022,-0.61998,-0.61223,-0.53473,,
-30.4425,0.061886,-0.56995,-0.59328,-0.52191,,
-25.5699,0.052183,-0.50631,-0.56591,-0.50634,,
-20.4686,0.042176,-0.45138,-0.52829,-0.47421,,
-15.4411,0.032089,-0.37957,-0.48352,-0.43885,,
-10.3625,0.022133,-0.30796,-0.43734,-0.4002,,
-5.5065,0.012478,-0.23691,-0.38243,-0.34929,,
-0.93354,0.0032457,-0.15595,-0.32909,-0.30216,,
3.4718,-0.0054615,-0.086564,-0.27184,-0.24691,,
7.4298,-0.013564,-0.011572,-0.20959,-0.18771,,
11.14,-0.021047,0.066384,-0.14939,-0.1346,,
14.6066,-0.027891,0.13373,-0.088837,-0.073346,,
17.6273,-0.034099,0.20134,-0.027545,-0.017933,,
20.4469,-0.039686,0.26625,0.026396,0.034776,,
22.8973,-0.044678,0.31567,0.083187,0.090788,,
24.9689,-0.049085,0.37141,0.13661,0.13561,,
26.8443,-0.052919,0.41229,0.18477,0.18501,,
28.2993,-0.056183,0.44754,0.23412,0.2326,,
29.5118,-0.058856,0.48321,0.27807,0.26431,,
30.502,-0.060916,0.49938,0.3182,0.30378,,
31.0247,-0.062307,0.51844,0.35443,0.33384,,
31.3129,-0.062979,0.5213,0.38177,0.35044,,
31.1377,-0.062862,0.5144,0.40443,0.37151,,
30.4685,-0.061897,0.50171,0.42124,0.37539,,
29.4384,-0.060019,0.47463,0.42748,0.37713,,
27.8052,-0.057166,0.44579,0.42776,0.36959,,
25.744,-0.053312,0.40742,0.41452,0.34657,,
23.2666,-0.048431,0.35972,0.39358,0.32722,,
20.1778,-0.042531,0.30411,0.36143,0.29258,,
16.7537,-0.035677,0.2476,0.31864,0.24815,,
12.8375,-0.027917,0.17419,0.27078,0.20517,,
8.484,-0.019381,0.10502,0.21355,0.15482,,
3.9234,-0.0102,0.026401,0.15094,0.10075,,
-0.97163,-0.00054651,-0.054966,0.085425,0.041013,,
-5.9058,0.0093621,-0.12193,0.011779,-0.025414,,
-10.7566,0.019332,-0.20312,-0.06189,-0.082408,,
-15.6196,0.029126,-0.26978,-0.13719,-0.14801,,
-20.1288,0.038507,-0.33289,-0.21257,-0.21282,,
-24.3623,0.047258,-0.39652,-0.27794,-0.26066,,
-28.2296,0.055169,-0.44337,-0.33805,-0.31404,,
-31.4662,0.062057,-0.49057,-0.39033,-0.3514,,
-34.2307,0.067771,-0.5242,-0.42812,-0.37965,,
-36.2782,0.072198,-0.54212,-0.45735,-0.40587,,
-37.5536,0.075269,-0.56325,-0.47336,-0.40941,,
-38.2432,0.076956,-0.56387,-0.477,-0.41249,,
-38.1288,0.077276,-0.55402,-0.47013,-0.4066,,
-37.4339,0.07632,-0.54735,-0.44894,-0.38174,,
-36.2269,0.074175,-0.51854,-0.41466,-0.35827,,
-34.3866,0.070985,-0.49509,-0.3696,-0.31842,,
-32.2512,0.066929,-0.45972,-0.31407,-0.27137,,
-29.7124,0.062194,-0.40945,-0.25351,-0.22618,,
-26.8551,0.056981,-0.37051,-0.1856,-0.16339,,
-23.9764,0.051488,-0.31683,-0.11293,-0.10448,,
-20.9331,0.04589,-0.26156,-0.042341,-0.047585,,
-17.995,0.040369,-0.21819,0.031663,0.019022,,
-15.2564,0.035069,-0.16062,0.10106,0.073969,,
-12.574,0.030081,-0.11433,0.1658,0.13137,,
-10.2266,0.025483,-0.064526,0.22438,0.18676,,
-8.0337,0.021302,-0.0096431,0.27229,0.22707,,
-5.9702,0.017515,0.03201,0.31286,0.27406,,
-4.2127,0.014075,0.080637,0.34618,0.30823,,
-2.4924,0.010915,0.12337,0.37025,0.33222,,
-0.9391,0.0079194,0.16017,0.39109,0.36184,,
0.49215,0.0049675,0.20464,0.40175,0.3736,,
2.0619,0.0019064,0.23567,0.40706,0.39021,,
3.5757,-0.0013712,0.26958,0.40752,0.39816,,
5.2848,-0.0049875,0.30852,0.39664,0.38881,,
7.2688,-0.0090348,0.33307,0.38654,0.39225,,
9.3544,-0.013575,0.36343,0.37267,0.38025,,
11.7902,-0.018621,0.39607,0.35599,0.3652,,
14.3888,-0.024174,0.41266,0.34297,0.35911,,
17.0932,-0.030155,0.43994,0.3273,0.33771,,
20.0204,-0.036434,0.45171,0.31086,0.32562,,
22.8793,-0.042883,0.46279,0.2961,0.304,,
25.7659,-0.049296,0.47796,0.27523,0.2718,,
28.6036,-0.055456,0.47496,0.25238,0.25024,,
31.0646,-0.061122,0.47474,0.22646,0.21411,,
33.2675,-0.066038,0.4616,0.19407,0.17178,,
34.916,-0.069966,0.43809,0.16062,0.13516,,
35.8959,-0.072687,0.41531,0.12209,0.084958,,
36.2809,-0.074001,0.37375,0.075705,0.033854,,
35.7815,-0.07376,0.32725,0.023643,-0.01907,,
34.5461,-0.071868,0.28001,-0.035303,-0.084671,,
32.5863,-0.068277,0.21422,-0.10045,-0.14435,,
29.7127,-0.063041,0.14907,-0.17083,-0.21144,,
26.2188,-0.056247,0.083954,-0.2489,-0.28547,,
22.0146,-0.04807,0.003234,-0.32491,-0.34873,,
17.2069,-0.03875,-0.067055,-0.40397,-0.42025,,
12.0943,-0.028559,-0.14467,-0.48351,-0.48504,,
6.6373,-0.017844,-0.21942,-0.55772,-0.53972,,
1.2059,-0.0069663,-0.27833,-0.62918,-0.60096,,
-3.9741,0.0036871,-0.34313,-0.68667,-0.63516,,
-8.9459,0.013731,-0.39612,-0.73224,-0.66641,,
-13.2834,0.022796,-0.43363,-0.76558,-0.69021,,
-16.9942,0.030545,-0.47269,-0.77833,-0.68699,,
-19.9695,0.036703,-0.48462,-0.77486,-0.68263,,
-21.912,0.041032,-0.49218,-0.75719,-0.65626,,
-22.983,0.043392,-0.48532,-0.71959,-0.61808,,
-22.9673,0.043716,-0.45308,-0.66658,-0.57462,,
-21.855,0.042028,-0.42308,-0.5951,-0.50362,,
-19.9114,0.038422,-0.36577,-0.50634,-0.42994,,
-16.9925,0.033108,-0.29986,-0.40491,-0.34585,,
-13.4238,0.026346,-0.23666,-0.28829,-0.24265,,
-9.3774,0.018459,-0.15581,-0.16514,-0.14352,,
-4.8813,0.0098516,-0.080637,-0.039768,-0.035518,,
-0.37363,0.00094495,-0.00038807,0.087161,0.071694,,
4.1243,-0.0078262,0.082695,0.20837,0.16759,,
8.4126,-0.016038,0.15401,0.32206,0.27139,,
12.0867,-0.023266,0.22315,0.42753,0.35579,,
15.2071,-0.029147,0.28274,0.52044,0.43274,,
17.4478,-0.033378,0.32488,0.59768,0.50338,,
18.6713,-0.03573,0.35842,0.65823,0.55195,,
18.9791,-0.036056,0.37602,0.69665,0.59065,,
18.1232,-0.034301,0.38116,0.71655,0.61392,,
16.3232,-0.030517,0.38309,0.71553,0.61505,,
13.6776,-0.024854,0.36112,0.69639,0.60962,,
10.099,-0.017555,0.33591,0.66359,0.5884,,
5.9862,-0.0089238,0.30039,0.61116,0.54709,,
1.354,0.00062988,0.24623,0.548,0.50842,,
-3.5924,0.010665,0.20082,0.47476,0.45333,,
-8.4476,0.020715,0.13873,0.39417,0.39431,,
-13.2046,0.03029,0.080708,0.31557,0.33958,,
-17.4297,0.038905,0.030917,0.23439,0.27071,,
-20.8869,0.046121,-0.01704,0.161,0.21894,,
-23.6022,0.051535,-0.056083,0.09675,0.1653,,
-25.1624,0.054822,-0.075922,0.036332,0.11295,,
-25.6183,0.055743,-0.092221,-0.010151,0.077704,,
-24.9364,0.054157,-0.096619,-0.045155,0.040175,,
-22.9168,0.050023,-0.084083,-0.068702,0.020039,,
-19.8224,0.043402,-0.067607,-0.077261,0.0044772,,
-15.5475,0.034459,-0.025883,-0.075286,-0.0050637,,
-10.2017,0.023471,0.011007,-0.058993,0.0042976,,
-4.1634,0.010798,0.064385,-0.031328,0.013503,,
2.5878,-0.0031324,0.12925,0.0014724,0.028168,,
9.6363,-0.017847,0.1825,0.041815,0.052517,,
16.7078,-0.032823,0.25482,0.083845,0.072425,,
23.7298,-0.047529,0.30678,0.1231,0.094774,,
30.2104,-0.061438,0.36147,0.15972,0.11637,,
36.1029,-0.074062,0.41418,0.19046,0.12329,,
41.2178,-0.084961,0.44531,0.21252,0.13916,,
45.1632,-0.093758,0.4742,0.22576,0.13846,,
48.0553,-0.10017,0.48358,0.22377,0.12391,,
49.5941,-0.10399,0.47779,0.21331,0.1135,,
49.7538,-0.10515,0.4619,0.18648,0.081355,,
48.6867,-0.10363,0.42679,0.14503,0.045957,,
46.2456,-0.099542,0.38105,0.095972,4.7884e-05,,
42.72,-0.093087,0.32657,0.032669,-0.05606,,
38.2864,-0.084557,0.25616,-0.037876,-0.10942,,
32.8927,-0.074292,0.17898,-0.11623,-0.17703,,
27.0088,-0.062712,0.097019,-0.19966,-0.24384,,
20.6574,-0.05024,0.0015288,-0.28153,-0.30671,,
14.0571,-0.037332,-0.082025,-0.36524,-0.37515,,
7.5933,-0.024441,-0.17911,-0.4452,-0.43851,,
1.2559,-0.011982,-0.26143,-0.51641,-0.49192,,
-4.5716,-0.00032556,-0.33036,-0.57827,-0.54456,,
-9.7101,0.0102,-0.39772,-0.62947,-0.57911,,
-14.2437,0.019335,-0.4468,-0.66526,-0.60425,,
-17.8488,0.026932,-0.48566,-0.69001,-0.62228,,
-20.6722,0.032879,-0.52111,-0.6968,-0.61884,,
-22.7121,0.03716,-0.5368,-0.68872,-0.61262,,
-23.8523,0.039858,-0.5474,-0.66695,-0.58747,,
-24.3681,0.0411,-0.5446,-0.63111,-0.55478,,
-24.1715,0.041099,-0.52465,-0.58277,-0.51888,,
-23.3672,0.040092,-0.50517,-0.52498,-0.46116,,
-22.3021,0.038353,-0.47605,-0.45655,-0.40594,,
-20.8844,0.036193,-0.4366,-0.38458,-0.34461,,
-19.4507,0.033897,-0.40167,-0.30545,-0.27479,,
-18.1399,0.031734,-0.35996,-0.22233,-0.20425,,
-16.9159,0.029961,-0.31837,-0.14234,-0.12747,,
-16.1038,0.028783,-0.28184,-0.058658,-0.052684,,
-15.5837,0.028339,-0.23988,0.018232,0.014485,,
-15.3756,0.028712,-0.20726,0.089795,0.087137,,
-15.705,0.029928,-0.17066,0.15366,0.14582,,
-16.2919,0.031934,-0.14567,0.20776,0.19829,,
-17.2977,0.034629,-0.11683,0.25218,0.24204,,
-18.6341,0.03784,-0.097372,0.29408,0.29682,,
-20.0146,0.041359,-0.087352,0.32119,0.3368,,
-21.5908,0.044946,-0.048745,0.35827,0.35428,,
-22.9878,0.048338,-0.056612,0.38624,0.41193,,
-24.1135,0.051259,-0.025754,0.39996,0.42346,,
-24.9937,0.053452,-0.022873,0.42703,0.44732,,
-25.3158,0.054684,0.010055,0.43554,0.467,,
-25.148,0.054767,0.021532,0.4466,0.48603,,
-24.4357,0.053533,0.053025,0.45855,0.49218,,
-22.9588,0.05091,0.065385,0.46833,0.49395,,
-20.954,0.04688,0.093714,0.47606,0.51056,,
-18.2464,0.04148,0.12771,0.49681,0.50884,,
-14.8818,0.034838,0.15701,0.49965,0.51591,,
-11.1332,0.027129,0.20056,0.50569,0.50993,,
-6.876,0.018604,0.21897,0.51387,0.5013,,
-2.4706,0.0095487,0.24613,0.51533,0.50137,,
1.9396,0.0002854,0.27671,0.50732,0.46965,,
6.3446,-0.0088284,0.29338,0.49426,0.44102,,
10.352,-0.017438,0.29912,0.47901,0.42296,,
13.9861,-0.025196,0.30664,0.43882,0.36862,,
17.0967,-0.031759,0.30289,0.39993,0.31852,,
19.3522,-0.036852,0.28833,0.34907,0.26539,,
20.8849,-0.040236,0.26682,0.28624,0.20371,,
21.4231,-0.041745,0.23167,0.21727,0.12485,,
20.9272,-0.041266,0.1887,0.13238,0.042629,,
19.5301,-0.038763,0.13045,0.040474,-0.028647,,
17.048,-0.03429,0.066431,-0.056683,-0.12708,,
13.7454,-0.027975,0.0028224,-0.16035,-0.22237,,
9.7484,-0.020014,-0.080461,-0.27172,-0.30791,,
4.976,-0.010671,-0.16284,-0.37467,-0.40935,,
-0.16152,-0.00025793,-0.24834,-0.48396,-0.49347,,
-5.6824,0.010857,-0.33165,-0.59009,-0.58241,,
-11.3886,0.0223,-0.41047,-0.67145,-0.65334,,
-16.9198,0.033668,-0.49134,-0.75199,-0.70868,,
-22.3104,0.044557,-0.55708,-0.81647,-0.76239,,
-27.1621,0.054584,-0.61366,-0.86013,-0.79496,,
-31.3033,0.06341,-0.66309,-0.88919,-0.81536,,
-34.7848,0.07073,-0.69169,-0.90056,-0.80977,,
-37.2488,0.076293,-0.70098,-0.88939,-0.8047,,
-38.7808,0.079906,-0.70721,-0.85988,-0.77105,,
-39.3516,0.081463,-0.6838,-0.8115,-0.72122,,
-38.7534,0.080916,-0.65778,-0.73659,-0.65825,,
-37.2617,0.078297,-0.60761,-0.64569,-0.57029,,
-34.7269,0.073708,-0.5287,-0.54074,-0.4808,,
-31.22,0.067314,-0.45706,-0.41582,-0.36996,,
-27.0371,0.059329,-0.3662,-0.28113,-0.24738,,
-22.0841,0.050018,-0.26021,-0.14915,-0.12319,,
-16.732,0.039703,-0.15269,-0.001652,0.0036152,,
-11.1334,0.028695,-0.036996,0.14485,0.13489,,
-5.2806,0.017347,0.06789,0.28224,0.26741,,
0.40169,0.0059944,0.17982,0.42537,0.38489,,
5.9619,-0.0050294,0.28593,0.54923,0.4925,,
11.2534,-0.015418,0.38351,0.66176,0.60215,,
15.9533,-0.024907,0.47752,0.76417,0.68979,,
20.182,-0.033264,0.56038,0.84543,0.75908,,
23.657,-0.040294,0.616,0.91214,0.8342,,
26.303,-0.045861,0.67283,0.96181,0.8698,,
28.2547,-0.049893,0.70278,0.98975,0.90212,,
29.2765,-0.052363,0.72664,0.99559,0.91727,,
29.5574,-0.05327,0.73404,0.98787,0.90271,,
29.1601,-0.052698,0.71636,0.95481,0.88733,,
27.9547,-0.050745,0.69698,0.89986,0.84033,,
26.2434,-0.047558,0.65957,0.82909,0.77903,,
23.9307,-0.043315,0.60327,0.74924,0.71253,,
21.0974,-0.038188,0.54673,0.65061,0.62954,,
18.0258,-0.0324,0.47197,0.54729,0.53324,,
14.5932,-0.026138,0.38522,0.43889,0.43693,,
11.0986,-0.019623,0.30458,0.31447,0.3259,,
7.6551,-0.013038,0.21864,0.19445,0.21384,,
4.1571,-0.0065741,0.12838,0.067804,0.10174,,
0.93797,-0.00039429,0.041042,-0.061723,-0.014772,,
-2.119,0.0053632,-0.050567,-0.18119,-0.12537,,
-4.9648,0.010581,-0.13038,-0.29742,-0.23888,,
-7.3912,0.015176,-0.21419,-0.4083,-0.33637,,
-9.5806,0.01907,-0.28148,-0.50521,-0.43029,,
-11.3071,0.022218,-0.33945,-0.59278,-0.52032,,
-12.5546,0.024614,-0.39702,-0.67047,-0.59054,,
-13.5222,0.026257,-0.44158,-0.73492,-0.65596,,
-13.9754,0.027153,-0.46864,-0.78972,-0.71239,,
-14.1218,0.027345,-0.49348,-0.82928,-0.74711,,
-13.9908,0.02688,-0.50556,-0.85569,-0.77791,,
-13.4312,0.0258,-0.51204,-0.86661,-0.79094,,
-12.7016,0.024164,-0.50924,-0.86447,-0.78887,,
-11.6361,0.022034,-0.49394,-0.84798,-0.78272,,
-10.2515,0.019462,-0.47213,-0.81762,-0.75495,,
-8.767,0.016516,-0.4437,-0.77771,-0.72204,,
-6.9489,0.013216,-0.40503,-0.7272,-0.68074,,
-5.0631,0.0096418,-0.36532,-0.66377,-0.62288,,
-3.113,0.005808,-0.31233,-0.59307,-0.56472,,
-0.94892,0.0017645,-0.2566,-0.5129,-0.491,,
1.1877,-0.0024711,-0.19698,-0.42624,-0.41438,,
3.4812,-0.0068727,-0.12893,-0.33487,-0.33543,,
5.9348,-0.011419,-0.069489,-0.24073,-0.2445,,
8.3362,-0.0161,0.0027518,-0.14249,-0.15886,,
10.9106,-0.020896,0.076745,-0.047285,-0.073095,,
13.4593,-0.025794,0.141,0.050482,0.019668,,
15.9703,-0.030785,0.22074,0.14599,0.10386,,
18.5948,-0.035842,0.28799,0.23782,0.19181,,
21.0991,-0.040943,0.35396,0.32609,0.27465,,
23.6694,-0.046083,0.42736,0.40877,0.34702,,
26.2889,-0.051207,0.49161,0.48247,0.42394,,
28.7475,-0.056294,0.55522,0.54861,0.48672,,
31.2618,-0.061296,0.61531,0.60442,0.53832,,
33.628,-0.066171,0.66055,0.65534,0.58987,,
35.803,-0.070855,0.70955,0.69596,0.6265,,
37.9087,-0.075294,0.75003,0.72311,0.65596,,
39.7146,-0.079417,0.77762,0.74232,0.67666,,
41.3567,-0.083156,0.81265,0.74868,0.68076,,
42.8462,-0.086445,0.82421,0.7457,0.6866,,
43.9122,-0.089206,0.83123,0.731,0.67598,,
44.7656,-0.091365,0.83818,0.70521,0.65109,,
45.2216,-0.092848,0.82014,0.67459,0.62856,,
45.225,-0.093598,0.80515,0.63299,0.5878,,
44.9125,-0.093562,0.77129,0.58172,0.54235,,
44.0425,-0.092678,0.73293,0.52282,0.48904,,
42.8066,-0.090926,0.69149,0.45291,0.42097,,
41.2066,-0.088274,0.63775,0.37662,0.35969,,
39.0294,-0.084709,0.57675,0.29822,0.28309,,
36.5405,-0.080251,0.51081,0.21201,0.2047,,
33.561,-0.074922,0.43319,0.12839,0.13337,,
