"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
103.4791,-0.1958,1.8901,2.2279,1.8762,,
99.8012,-0.18972,1.7467,2.1619,1.8011,,
93.4203,-0.17789,1.5738,1.999,1.5721,,
84.4558,-0.16122,1.4465,1.7412,1.5058,,
73.694,-0.14073,1.3575,1.4005,1.2299,,
61.6163,-0.11756,1.1673,1.0563,0.8604,,
48.8008,-0.092907,0.86233,0.64262,0.55845,,
35.8923,-0.067997,0.57195,0.25253,0.18255,,
23.367,-0.044016,0.26956,-0.028072,-0.09493,,
11.8713,-0.022095,0.078274,-0.35586,-0.38125,,
2.0416,-0.0032626,-0.095255,-0.65887,-0.64847,,
-5.9463,0.01161,-0.28543,-0.908,-0.87542,,
-11.5281,0.021828,-0.41495,-1.1836,-1.1205,,
-14.5638,0.026871,-0.51034,-1.4163,-1.2455,,
-14.9823,0.02644,-0.53557,-1.6219,-1.4749,,
-12.5676,0.020454,-0.56546,-1.8173,-1.5621,,
-7.5801,0.0090645,-0.55177,-1.9122,-1.5481,,
-0.072126,-0.0073601,-0.4882,-1.9029,-1.6155,,
9.7952,-0.028247,-0.44268,-1.8318,-1.5606,,
21.3547,-0.052844,-0.38369,-1.7169,-1.4997,,
34.3874,-0.080208,-0.29698,-1.5813,-1.4523,,
48.2068,-0.10929,-0.14084,-1.4554,-1.3412,,
62.1842,-0.13895,0.11376,-1.3685,-1.2687,,
75.8582,-0.16795,0.39123,-1.2593,-1.1993,,
88.5614,-0.19507,0.55479,-1.1087,-1.0673,,
99.7908,-0.21907,0.66801,-0.90668,-0.88977,,
109.0819,-0.23884,0.75104,-0.64071,-0.73258,,
115.6254,-0.25333,0.8077,-0.37972,-0.56022,,
119.2658,-0.26164,0.86532,-0.17221,-0.33744,,
119.5406,-0.26307,0.8769,-0.014329,-0.18153,,
116.1684,-0.2571,0.87591,0.089316,-0.066224,,
109.1613,-0.24349,0.85642,0.13633,0.025379,,
98.3708,-0.22219,0.79485,0.16573,0.073514,,
84.0827,-0.19346,0.65845,0.18951,0.13896,,
66.5905,-0.15779,0.50102,0.20745,0.17412,,
45.9901,-0.11595,0.26199,0.25388,0.18522,,
22.9926,-0.068892,0.020192,0.26112,0.18359,,
-1.9432,-0.017821,-0.2468,0.21375,0.16242,,
-28.2024,0.035909,-0.5299,0.13259,0.11011,,
-54.8772,0.090785,-0.84203,0.019225,-0.0081044,,
-81.3235,0.14525,-1.1664,-0.1117,-0.12722,,
-106.6053,0.19767,-1.4313,-0.22749,-0.19719,,
-129.8842,0.24645,-1.6217,-0.31339,-0.23612,,
-150.6105,0.29007,-1.8275,-0.35781,-0.22885,,
-167.9,0.32714,-2.0021,-0.36362,-0.21258,,
-181.2992,0.35644,-2.1776,-0.34631,-0.17353,,
-190.4722,0.377,-2.2722,-0.3437,-0.13094,,
-194.9374,0.38807,-2.2388,-0.33739,-0.086227,,
-194.7021,0.38927,-2.1699,-0.31791,-0.023367,,
-189.5878,0.38048,-2.0312,-0.28599,0.012773,,
-179.6768,0.36194,-1.8229,-0.2099,0.07677,,
-165.3958,0.33421,-1.6185,-0.0594,0.17587,,
-147.04,0.29818,-1.3525,0.11341,0.29588,,
-125.246,0.25502,-1.074,0.30211,0.42066,,
-100.7724,0.20616,-0.79562,0.48815,0.55364,,
-74.2873,0.15325,-0.46906,0.6593,0.69786,,
-46.8965,0.098077,-0.13619,0.83049,0.84451,,
-19.3432,0.042539,0.16498,1.0091,0.9611,,
7.4661,-0.011455,0.43807,1.1837,1.0443,,
32.4043,-0.062044,0.63988,1.3294,1.0886,,
54.7862,-0.10747,0.81491,1.4204,1.1144,,
73.7019,-0.14617,0.99246,1.414,1.0712,,
88.5033,-0.1768,1.1186,1.3309,0.98581,,
98.8409,-0.19833,1.1671,1.2084,0.8962,,
104.2361,-0.21004,1.1572,1.0558,0.72784,,
104.7126,-0.2116,1.0498,0.89174,0.55492,,
100.4025,-0.20304,0.89034,0.69243,0.38013,,
91.1862,-0.18477,0.7354,0.44394,0.13078,,
77.7546,-0.15756,0.53838,0.10716,-0.11642,,
60.5294,-0.12253,0.27984,-0.26177,-0.41724,,
40.1841,-0.081102,-0.025825,-0.70589,-0.74348,,
17.6395,-0.034922,-0.37485,-1.1145,-1.1487,,
-6.3506,0.014184,-0.75184,-1.5588,-1.4027,,
-30.7109,0.064258,-1.0558,-1.8671,-1.8505,,
-54.3152,0.11333,-1.372,-2.2956,-1.8939,,
-76.5439,0.15947,-1.5875,-2.1896,-2.7254,,
-96.178,0.20084,-1.8159,-2.3122,-4.5091,,
-112.2843,0.23582,-2.4662,-2.5247,-3.075,,
-124.7607,0.26303,-2.6482,-2.8137,-1.0575,,
-133.1695,0.28138,-1.935,-2.9749,-0.58559,,
-136.8973,0.29014,-1.27,-2.8926,-1.3065,,
-135.343,0.28894,-1.1932,-2.864,-2.5443,,
-128.3928,0.2778,-1.8239,-2.4053,-1.8463,,
-117.2093,0.25711,-1.7995,-1.759,-1.1298,,
-102.1955,0.22761,-0.81869,-1.5541,-1.0929,,
-83.2455,0.19039,-0.2333,-1.1335,-0.57062,,
-61.0711,0.1468,-0.10212,-0.6777,-0.74795,,
-36.3498,0.098418,-0.29621,0.078302,0.24143,,
-10.5481,0.046972,-0.093773,0.62253,0.74006,,
15.5163,-0.0057246,0.62866,0.99398,0.98146,,
41.343,-0.057821,1.2183,1.4029,1.3641,,
65.764,-0.10755,1.7064,1.8084,1.2675,,
88.2061,-0.15328,2.0565,2.4468,1.8096,,
107.8393,-0.19354,2.2359,2.9517,2.4917,,
123.9586,-0.22712,2.4041,3.445,2.9733,,
136.2757,-0.25311,2.5684,3.8154,3.3432,,
144.3385,-0.27089,2.7883,3.9016,3.263,,
148.2401,-0.28015,2.9253,3.885,3.7454,,
148.1429,-0.28097,2.9503,3.7054,3.9641,,
143.8329,-0.27369,3.0327,3.6009,3.1679,,
135.9562,-0.25898,3.0402,3.5113,2.2576,,
124.9689,-0.23772,2.7696,3.2486,1.8721,,
111.2345,-0.21103,2.4575,2.9069,2.9051,,
95.3271,-0.18018,2.3239,2.642,2.5153,,
78.0055,-0.1465,1.9779,2.2402,1.8284,,
60.2222,-0.1114,1.2586,1.9606,1.8717,,
42.433,-0.076224,0.69481,1.4464,1.2683,,
24.8405,-0.042258,0.55128,0.94858,1.0837,,
8.3052,-0.010639,0.74878,0.26692,0.29243,,
-6.418,0.017664,0.59366,-0.18364,-0.24661,,
-18.932,0.041877,0.0019521,-0.43136,-0.37873,,
-29.2707,0.061467,-0.2682,-0.96221,-0.83424,,
-37.3226,0.07613,-0.37938,-1.267,-0.776,,
-42.7626,0.085784,-0.5728,-1.4186,-1.0554,,
-45.5096,0.09057,-0.94563,-1.5408,-1.3185,,
-46.0419,0.090823,-1.3938,-1.6622,-1.3562,,
-44.6037,0.08705,-1.4875,-1.8775,-1.8696,,
-41.6421,0.079877,-1.2243,-2.1469,-1.7293,,
-37.3952,0.069995,-0.94541,-2.4163,-1.9354,,
-31.9243,0.058156,-0.9277,-2.536,-2.1479,,
-25.7647,0.045125,-1.1797,-2.4577,-2.1167,,
-19.2943,0.031588,-1.3777,-2.278,-2.1262,,
-12.812,0.018174,-1.3781,-1.9939,-1.942,,
-6.7885,0.0054036,-1.2778,-1.9159,-1.9151,,
-1.0878,-0.0063302,-1.2302,-1.8777,-1.7523,,
3.9406,-0.01677,-1.0913,-1.762,-1.5952,,
8.1115,-0.025824,-0.73958,-1.6992,-1.6385,,
11.7061,-0.033485,-0.43915,-1.5735,-1.4331,,
14.6989,-0.039904,-0.31012,-1.4299,-1.4162,,
17.3641,-0.045327,-0.38879,-1.179,-1.1973,,
19.8172,-0.050064,-0.40708,-0.94758,-0.865,,
21.9063,-0.054463,-0.29538,-0.7012,-0.76591,,
24.1432,-0.058899,-0.21712,-0.45589,-0.35848,,
26.5623,-0.0637,-0.16119,-0.31342,-0.17767,,
29.235,-0.069147,-0.11333,-0.13988,-0.10695,,
32.2973,-0.075444,0.12255,0.025762,-0.039792,,
35.6513,-0.082686,0.49638,0.16367,0.16294,,
39.5463,-0.090853,0.74185,0.3621,0.44746,,
44.0263,-0.099801,0.81747,0.50388,0.46869,,
48.665,-0.10927,0.74664,0.67754,0.63061,,
53.3959,-0.11888,0.77261,0.90312,0.79816,,
57.8395,-0.12818,0.93432,1.0246,0.84982,,
61.7651,-0.13659,1.0491,1.0952,1.0842,,
65.0861,-0.14357,1.0449,1.1836,1.045,,
67.2874,-0.14851,1.047,1.2691,1.0706,,
68.1394,-0.15087,1.2123,1.2803,1.1338,,
67.6149,-0.15015,1.3257,1.248,1.0782,,
65.3525,-0.14593,1.1614,1.2562,1.1087,,
61.4329,-0.13796,0.8411,1.2163,1.0176,,
55.5482,-0.12611,0.59426,1.1493,0.90847,,
47.6035,-0.11039,0.53219,0.99059,0.79045,,
37.9335,-0.09103,0.49262,0.77569,0.73033,,
26.6548,-0.068396,0.34775,0.62946,0.57563,,
14.1638,-0.043022,0.08901,0.45434,0.22917,,
0.83229,-0.015591,-0.16185,0.21378,0.022529,,
-13.3245,0.013127,-0.27397,-0.074436,-0.12438,,
-27.5743,0.042242,-0.32425,-0.37358,-0.30646,,
-41.5006,0.070843,-0.46313,-0.62418,-0.44797,,
-54.7179,0.098003,-0.69323,-0.79019,-0.67514,,
-66.6596,0.12284,-0.94348,-0.89371,-0.71436,,
-77.1552,0.14453,-1.0867,-1.0121,-0.74187,,
-85.7017,0.16239,-1.1516,-1.1128,-0.88481,,
-91.8768,0.17584,-1.2522,-1.1654,-0.95802,,
-95.8019,0.18452,-1.3099,-1.2393,-1.0139,,
-97.1637,0.1882,-1.3117,-1.2896,-0.97067,,
-96.0894,0.18689,-1.2563,-1.2829,-0.9422,,
-92.7461,0.18077,-1.181,-1.1848,-0.90434,,
-87.084,0.1702,-1.1541,-0.98915,-0.76063,,
-79.6236,0.15573,-1.0898,-0.75742,-0.62917,,
-70.5665,0.13802,-0.95964,-0.52279,-0.42272,,
-60.1713,0.11785,-0.84248,-0.27074,-0.21368,,
-49.0794,0.096036,-0.74394,-0.014988,-0.087185,,
-37.5533,0.07347,-0.61038,0.1813,0.012151,,
-26.1462,0.051011,-0.44301,0.33546,0.13204,,
-15.3143,0.02944,-0.24811,0.48937,0.2729,,
-5.2324,0.0094913,-0.068736,0.62544,0.34718,,
3.6553,-0.0082324,0.037232,0.77461,0.45639,,
11.2459,-0.023282,0.091456,0.92689,0.60281,,
17.4697,-0.035355,0.1508,1.0339,0.74503,,
21.9624,-0.044298,0.23662,1.1059,0.86285,,
25.0214,-0.050134,0.27352,1.1313,0.8476,,
26.5992,-0.053035,0.28271,1.075,0.77616,,
26.7306,-0.053297,0.35301,0.92476,0.72343,,
25.7664,-0.051316,0.48155,0.73029,0.60592,,
23.8373,-0.047588,0.59617,0.54651,0.47449,,
21.3693,-0.042616,0.5863,0.39686,0.35543,,
18.746,-0.036927,0.4441,0.29193,0.28778,,
15.8472,-0.03102,0.31722,0.18373,0.21258,,
13.0986,-0.025333,0.29196,0.049799,0.12322,,
10.6005,-0.020209,0.2764,-0.070892,0.048076,,
8.4298,-0.015891,0.22647,-0.21317,-0.083007,,
6.782,-0.012484,0.17294,-0.376,-0.22192,,
5.4796,-0.0099757,0.1489,-0.50658,-0.34438,,
4.5871,-0.0082278,0.13501,-0.60419,-0.45159,,
4.1104,-0.0069834,0.089293,-0.67361,-0.50379,,
3.6262,-0.0058854,-0.030893,-0.70094,-0.5287,,
3.1748,-0.0045074,-0.22114,-0.6859,-0.54482,,
2.35,-0.0023878,-0.3588,-0.66754,-0.54662,,
0.82187,0.00093787,-0.39265,-0.65559,-0.57336,,
-1.4072,0.0058992,-0.38519,-0.67835,-0.60111,,
-4.67,0.012859,-0.3716,-0.72553,-0.64179,,
-8.9587,0.022078,-0.37599,-0.75222,-0.66143,,
-14.2342,0.033691,-0.40674,-0.74622,-0.66585,,
-20.7532,0.047669,-0.47413,-0.71976,-0.65185,,
-28.1794,0.063816,-0.58645,-0.67245,-0.60238,,
-36.4445,0.08176,-0.7418,-0.6279,-0.57031,,
-45.4105,0.10098,-0.86823,-0.60314,-0.55373,,
-54.5656,0.12077,-0.93158,-0.59386,-0.52566,,
-63.6912,0.14033,-0.93811,-0.59941,-0.49469,,
-72.2084,0.15874,-0.89761,-0.59289,-0.45788,,
-79.5353,0.17502,-0.84766,-0.54909,-0.39028,,
-85.4312,0.18818,-0.79665,-0.45516,-0.28394,,
-89.2547,0.1973,-0.73949,-0.32334,-0.127,,
-90.6959,0.20149,-0.69009,-0.15804,0.07428,,
-89.5052,0.20001,-0.60918,0.032669,0.26971,,
-85.2387,0.19233,-0.47212,0.21994,0.43991,,
-77.9742,0.17809,-0.27111,0.41043,0.61876,,
-67.5181,0.15719,-0.021673,0.61645,0.789,,
-53.8544,0.12979,0.22484,0.84661,0.95775,,
-37.4251,0.096305,0.47384,1.1171,1.1331,,
-18.3693,0.05742,0.74172,1.3954,1.3151,,
2.7346,0.014058,1.0108,1.6602,1.5355,,
25.2245,-0.032622,1.2807,1.9177,1.7614,,
48.6588,-0.081296,1.5151,2.1702,1.9482,,
72.1367,-0.13051,1.7172,2.4007,2.1115,,
94.9861,-0.17874,1.9366,2.5884,2.2272,,
116.5531,-0.22439,2.1471,2.7079,2.3015,,
135.8475,-0.26598,2.3485,2.7453,2.2898,,
152.4363,-0.30208,2.5119,2.6986,2.1987,,
165.6598,-0.33142,2.5706,2.5814,2.0683,,
174.9347,-0.35294,2.5835,2.4058,1.8997,,
180.0396,-0.36585,2.5236,2.1914,1.71,,
180.599,-0.3696,2.3927,1.9507,1.4759,,
176.6266,-0.36397,2.219,1.6627,1.207,,
168.3258,-0.34905,1.971,1.2947,0.89899,,
155.5364,-0.3252,1.6969,0.85892,0.53609,,
138.8755,-0.2931,1.3898,0.33981,0.098593,,
118.7271,-0.2537,0.9911,-0.20474,-0.37169,,
95.5611,-0.20815,0.55232,-0.76479,-0.86215,,
70.1255,-0.15778,0.093455,-1.2964,-1.3367,,
43.0205,-0.10405,-0.35225,-1.8157,-1.7518,,
15.1112,-0.048491,-0.77145,-2.2495,-2.0912,,
-12.6916,0.0073577,-1.1959,-2.6842,-2.4387,,
-39.907,0.06199,-1.6202,-2.906,-2.8169,,
-65.6018,0.11402,-1.9789,-3.0501,-4.0463,,
-89.0736,0.16216,-2.5335,-3.4647,-3.5562,,
-110.0579,0.20536,-2.8909,-3.6084,-2.4953,,
-128.2216,0.24271,-2.6824,-3.8912,-2.6663,,
-143.0533,0.27359,-2.5824,-3.8893,-2.6037,,
-154.1825,0.29758,-2.6488,-3.9202,-3.3744,,
-161.3943,0.31449,-3.0033,-3.677,-3.1317,,
-165.2128,0.32436,-3.2069,-3.1944,-2.5356,,
-165.8762,0.32745,-2.766,-3.0318,-2.5437,,
-163.2375,0.32417,-2.5102,-2.5943,-2.1209,,
-157.6908,0.31508,-2.4416,-2.2288,-1.9987,,
-149.4565,0.30084,-2.4113,-1.6679,-1.5078,,
-139.1402,0.2822,-2.3483,-1.152,-0.71992,,
-127.2139,0.25989,-1.8546,-0.81867,-0.58603,,
-113.7592,0.23471,-1.3671,-0.41824,0.035793,,
-99.3597,0.20735,-0.91203,0.048686,0.058598,,
-84.1405,0.1785,-0.59119,0.36017,1.3334,,
-68.568,0.14874,-0.29256,0.6825,4.0705,,
-53.3399,0.11857,0.5762,1.3441,4.06,,
-38.16,0.088397,1.3699,2.2713,1.3904,,
-22.7483,0.058542,0.98961,2.8543,-0.30744,,
-7.4082,0.029261,0.088034,3.2926,0.89899,,
7.1152,0.00070813,0.066161,3.3897,2.5316,,
20.3232,-0.026969,1.1738,3.3075,2.8234,,
33.1219,-0.053687,2.0503,2.9527,2.6357,,
45.7663,-0.079354,1.9425,3.2522,2.4258,,
57.8635,-0.10384,1.4022,3.7877,2.2642,,
69.0235,-0.12704,1.3095,3.9082,3.4018,,
78.8495,-0.14874,1.9017,3.803,3.164,,
87.8462,-0.16875,2.321,3.4678,2.7039,,
96.0858,-0.18675,2.3872,3.1224,2.8471,,
102.902,-0.20246,2.446,2.6691,2.5851,,
108.5836,-0.21549,2.2037,2.4311,2.6492,,
112.5694,-0.22546,2.1219,2.1771,2.2456,,
114.7362,-0.23201,2.044,1.916,1.5243,,
115.0748,-0.23476,1.9262,1.5291,0.84785,,
113.2464,-0.23343,1.9002,0.76731,0.41764,,
109.456,-0.22777,1.6373,0.08175,0.33692,,
103.6681,-0.21767,1.3306,-0.57486,-0.30185,,
95.5988,-0.20312,0.95693,-0.90163,-0.8085,,
85.6418,-0.18427,0.45885,-1.1388,-1.0156,,
73.7864,-0.16141,-0.051332,-1.5115,-1.3961,,
60.1624,-0.13498,-0.50139,-1.517,-2.3258,,
45.2347,-0.10557,-0.9581,-1.6678,-4.9337,,
29.4756,-0.073911,-1.7523,-1.9787,-5.2675,,
13.0747,-0.040857,-2.2082,-2.6101,-3.263,,
-3.7962,-0.0073292,-1.7002,-3.5245,-0.90393,,
-20.641,0.025669,-0.83876,-4.072,-0.35117,,
-36.2145,0.057161,-0.61511,-4.2417,-1.8503,,
-49.7885,0.086156,-1.5578,-3.8962,-3.7353,,
-61.6419,0.11175,-2.5067,-3.6706,-4.3117,,
-71.7615,0.13316,-2.4405,-3.6164,-3.1784,,
-79.8986,0.14975,-1.6013,-3.8117,-1.4845,,
-85.1829,0.16105,-0.9712,-3.5485,-1.7354,,
-87.0313,0.16682,-1.3043,-3.2305,-3.7737,,
-85.6527,0.16701,-2.5355,-3.0166,-2.7646,,
-81.9081,0.16184,-2.9039,-2.503,-2.2813,,
-76.3265,0.15172,-2.0781,-2.2786,-1.8138,,
-68.6867,0.13728,-1.1684,-2.1479,-1.4037,,
-59.0894,0.11933,-0.53152,-1.9716,-1.7982,,
-47.8079,0.098843,-0.83109,-0.95438,-1.0199,,
-35.9279,0.07688,-0.86248,-0.14347,0.018986,,
-24.158,0.054574,-0.24296,0.34514,0.57187,,
-12.6822,0.033033,-0.02486,0.90825,0.83179,,
-2.1172,0.013348,0.24271,0.92483,0.80049,,
7.0231,-0.0034958,0.43281,1.4344,1.3181,,
14.207,-0.016669,0.59961,2.1436,1.4202,,
19.2509,-0.025518,0.77794,2.7357,1.7314,,
21.9461,-0.029632,0.7492,3.0659,2.4033,,
22.1196,-0.028831,0.86119,3.0458,2.5779,,
19.8391,-0.023187,1.2622,2.7408,3.5645,,
15.1199,-0.01303,1.6873,2.382,4.4213,,
8.713,0.0010823,1.6853,2.4435,4.3312,,
0.87447,0.018342,1.3459,2.864,2.4931,,
-8.0544,0.037809,0.75501,3.2762,0.42429,,
-17.449,0.058379,0.14582,3.4421,-0.077033,,
-27.1634,0.078872,0.01537,2.9609,2.267,,
-36.6804,0.098093,0.61893,2.4696,2.9769,,
-45.0064,0.11487,1.3065,1.5609,1.1805,,
-51.1654,0.12811,0.86469,0.93818,1.115,,
-55.0416,0.13691,0.24655,0.73763,0.6937,,
-56.7532,0.1405,0.11548,0.84408,0.91338,,
-56.0321,0.13838,0.37054,0.85498,1.2712,,
-52.5336,0.13027,0.82647,0.6944,1.1158,,
-45.9684,0.11621,0.65745,1.1191,1.3467,,
-36.8237,0.096473,0.6727,1.1829,1.2879,,
-25.195,0.071608,0.77876,0.98495,1.2534,,
-11.2969,0.042393,0.34509,0.6191,0.99426,,
4.1536,0.0098193,0.16686,0.18895,0.11295,,
20.4371,-0.024956,0.38081,-0.13679,-0.20202,,
36.8358,-0.060694,0.98037,-0.42227,-0.67173,,
53.1975,-0.09609,1.3828,-0.40096,-0.25977,,
68.9356,-0.12986,1.2289,-0.20545,0.23375,,
83.2484,-0.16079,1.0503,0.33982,0.31654,,
95.5828,-0.1878,1.1458,0.7927,0.52136,,
105.2083,-0.20998,1.4684,0.69158,0.56619,,
112.3777,-0.22664,1.4393,0.44872,0.73292,,
116.7425,-0.23735,1.119,0.19255,0.27807,,
117.9537,-0.24193,0.89735,-0.070126,-0.090812,,
116.1333,-0.24049,0.9284,-0.19049,-0.24074,,
111.3388,-0.23338,1.1427,-0.42403,-0.73206,,
104.3713,-0.22122,0.88536,-0.52438,-0.7037,,
95.6689,-0.20482,0.3379,-0.40039,-0.9319,,
85.2178,-0.18516,-0.12297,-0.24153,-1.2055,,
73.7147,-0.16331,-0.33325,-0.45363,-0.74049,,
61.4791,-0.14044,-0.0417,-0.90058,-0.91348,,
49.4084,-0.11769,0.0044217,-1.1568,-0.97391,,
38.2921,-0.096152,-0.36411,-1.1609,-1.1715,,
28.2235,-0.07678,-0.71112,-1.2635,-1.2302,,
19.5476,-0.060395,-0.70624,-1.4275,-1.6567,,
12.6157,-0.047583,-0.29779,-1.7092,-2.5306,,
7.7987,-0.038731,-0.33658,-1.9615,-1.6971,,
5.3665,-0.033942,-0.74843,-1.9594,-0.20352,,
4.6535,-0.033111,-0.64626,-1.584,-1.3058,,
5.689,-0.035842,-0.60194,-1.6591,-2.0634,,
8.5432,-0.041543,-0.92398,-1.5052,-1.1037,,
12.2433,-0.04944,-0.86297,-1.3925,-1.5254,,
16.5712,-0.058613,-0.62328,-1.3236,-0.93942,,
21.0842,-0.068056,-0.13531,-1.4491,-1.2256,,
25.3136,-0.076714,-0.038149,-1.3399,-1.3265,,
29.1787,-0.083586,-0.57195,-0.76983,-1.0478,,
31.5462,-0.087736,-0.75191,-0.66512,-0.95888,,
32.0935,-0.088378,-0.78526,-0.57869,-0.75123,,
30.744,-0.084904,-0.76118,-0.65372,-0.79018,,
27.0448,-0.076931,-0.51382,-0.65471,-0.75877,,
21.2577,-0.064348,-0.41331,-0.56609,-0.4367,,
13.4511,-0.047271,-0.3086,-0.48168,-0.61321,,
3.5916,-0.026115,-0.29298,-0.28491,-0.13894,,
-7.805,-0.0015286,-0.36082,-0.17872,-0.10927,,
-20.562,0.025605,-0.26555,-0.069336,-0.18768,,
-34.0522,0.054208,-0.28755,-0.14433,0.034943,,
-47.4583,0.083095,-0.55011,-0.32502,-0.14726,,
-60.4201,0.11097,-0.8131,-0.4037,-0.15651,,
-72.2523,0.13653,-0.92615,-0.4474,-0.48044,,
-82.2398,0.15853,-0.87596,-0.48315,-0.26797,,
-90.1049,0.17582,-0.6716,-0.31384,0.054636,,
-95.0859,0.18743,-0.46473,-0.20019,0.36021,,
-96.8772,0.1926,-0.33389,-0.0010175,1.4828,,
-95.5071,0.19084,-0.053472,0.38202,1.3618,,
-90.545,0.18194,0.10262,0.65147,0.54816,,
-82.1612,0.16604,-0.0085376,0.74038,1.1455,,
-70.7338,0.14355,0.10932,0.81877,1.2383,,
-56.5068,0.11521,0.43622,1.2118,0.99052,,
-40.1353,0.08203,0.77707,1.4186,0.97379,,
-21.9164,0.045244,0.945,1.5526,1.6484,,
-2.6552,0.0062777,0.94589,2.0134,1.9693,,
16.5869,-0.033318,1.1154,2.3872,1.9055,,
35.2891,-0.07192,1.304,2.6519,2.4304,,
52.5503,-0.10793,1.4151,2.8138,2.2976,,
67.6942,-0.13982,1.5193,2.9615,2.4816,,
80.1656,-0.16624,1.6497,3.1166,2.7623,,
89.1595,-0.18599,1.7138,3.1812,2.4378,,
94.598,-0.19818,1.5203,3.1721,2.5525,,
95.9893,-0.20218,1.2857,2.9028,2.2304,,
93.0619,-0.1977,1.1244,2.5303,1.7289,,
86.0681,-0.18479,0.9655,2.0642,1.3654,,
75.0752,-0.16382,0.74856,1.4036,0.82538,,
60.5784,-0.13549,0.43034,0.91467,0.54251,,
43.081,-0.10079,0.20168,0.39622,0.056264,,
22.928,-0.060934,0.0042923,0.050817,-0.24414,,
1.1384,-0.01734,-0.32549,-0.52824,-0.51896,,
-21.6308,0.02844,-0.7305,-0.73063,-1.4651,,
-44.6701,0.074807,-1.2333,-0.96646,-4.4281,,
-66.6099,0.12016,-2.3929,-1.5973,-4.4794,,
-87.2824,0.16296,-3.3318,-2.2713,-2.3477,,
-106.4224,0.20179,-3.0514,-3.2374,-0.52366,,
-123.0246,0.23545,-2.1994,-3.8173,-0.82133,,
-136.3643,0.26297,-1.7564,-4.3011,-2.719,,
-145.3695,0.2836,-2.599,-4.2527,-3.8472,,
-150.6554,0.29694,-3.4266,-3.894,-3.7457,,
-152.9344,0.30283,-3.0821,-4.0001,-2.6005,,
-151.72,0.30147,-2.1922,-3.9523,-2.015,,
-147.0306,0.29328,-1.668,-3.8145,-3.3803,,
-138.6684,0.27893,-2.1939,-3.4925,-3.2351,,
-127.4154,0.25934,-2.9359,-3.0257,-2.8832,,
-114.4215,0.23554,-3.0922,-2.8683,-2.8018,,
-100.1099,0.20871,-2.6285,-2.603,-1.8972,,
-85.1382,0.18005,-1.6637,-2.6954,-2.1948,,
-69.7948,0.15077,-1.0034,-2.2146,-1.9032,,
-54.3802,0.12203,-0.82646,-1.4122,-1.2616,,
-39.8033,0.094887,-0.82395,-0.75058,-0.38262,,
-26.5547,0.070237,-0.67944,-0.030694,0.1984,,
-14.945,0.048818,-0.31362,0.58389,0.18709,,
-5.3611,0.031169,0.053249,0.63205,0.89992,,
2.2237,0.017608,0.38803,0.33186,2.9547,,
7.5045,0.0082413,0.95578,0.81658,3.7326,,
10.3686,0.0029828,1.8058,1.4499,2.0352,,
11.709,0.0015492,1.9427,2.3653,0.1983,,
11.5989,0.0035228,1.3396,2.8438,-0.092871,,
9.97,0.0083427,0.87648,2.7941,1.8177,,
6.8961,0.015365,1.2045,2.72,3.5639,,
2.647,0.023896,1.9052,2.5456,3.8423,,
-1.5987,0.033251,1.8505,2.7849,2.8829,,
-5.5325,0.042753,0.99292,3.1553,1.9331,,
-9.5202,0.051814,0.3491,3.7323,1.3637,,
-13.2755,0.059908,0.25898,3.9367,2.1873,,
-16.7735,0.066638,0.71535,3.8762,3.6783,,
-19.7824,0.071739,1.594,3.3574,2.479,,
-21.494,0.075053,1.7472,2.7267,2.4889,,
-22.257,0.076553,1.3619,2.4794,2.5844,,
-22.1896,0.076335,0.96254,2.4422,2.3681,,
-21.3586,0.074573,0.43274,2.6773,2.6658,,
-20.5488,0.071525,0.7378,2.3289,2.2032,,
-19.2524,0.067505,1.0616,2.3586,1.9896,,
-17.5807,0.062803,1.0318,2.3238,1.9744,,
-15.8138,0.057735,1.018,1.6932,1.6099,,
-13.6138,0.052566,0.47677,1.0549,1.1521,,
-11.5153,0.047477,-0.1694,0.36604,0.35421,,
-9.7638,0.042603,-0.25633,-0.083737,-0.040606,,
-8.1298,0.037953,-0.2936,-0.3358,-0.54089,,
-6.5882,0.033455,-0.43661,-0.63052,-0.91457,,
-4.8256,0.028927,-0.74837,-0.89792,-0.6286,,
-3.0783,0.024116,-0.8573,-1.1963,-1.1495,,
-1.3751,0.018698,-0.31794,-1.2789,-1.4206,,
0.89567,0.012288,0.30322,-1.2925,-3.0704,,
4.3478,0.0044971,-0.1982,-1.5883,-4.048,,
9.1506,-0.0050624,-1.3346,-1.8427,-2.2108,,
14.4753,-0.016733,-1.4482,-2.4098,-0.71632,,
20.2632,-0.03079,-0.42681,-2.6754,-0.70586,,
27.3859,-0.047386,0.56324,-2.9528,-1.6729,,
36.4343,-0.066574,0.24664,-2.9747,-2.0105,,
47.1471,-0.088242,-0.79238,-2.4381,-1.6292,,
58.539,-0.11213,-0.77884,-2.0406,-1.9784,,
70.161,-0.13783,0.19611,-2.206,-2.2173,,
82.4672,-0.16477,1.1196,-2.3743,-1.7451,,
95.4465,-0.19224,1.2267,-2.1846,-1.7831,,
108.5243,-0.21943,0.65549,-1.7988,-1.3465,,
121.0278,-0.24544,0.1943,-1.4249,-1.3371,,
132.0688,-0.26931,0.35797,-1.1945,-1.0859,,
141.3112,-0.2901,1.0819,-0.98806,-0.80377,,
148.6878,-0.3069,1.8946,-0.83869,-0.8849,,
